utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T04:43:38.5967810Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,73.805,vps_state,,IndoorLocalized,Pdr,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,1,VPS timeout fallback,KB25
2026-09-15T04:44:59.9454090Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,83.66,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734585,106.6604385,5.204709128701089,154.649,0.0,-6.166,-11.352,-1.721,27.604,0,entered outer B9 volume; GPS correction frozen,KB25
2026-09-15T04:45:00.1119080Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,83.826,transition_step_checkpoint,,,Pdr,B9-104,10.7734585,106.6604385,5.204709128701089,154.663,0.0,-6.131,-11.323,-1.722,27.582,0,step=1,KB25
2026-09-15T04:45:01.7096980Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,85.41,transition_step_checkpoint,,,Pdr,B9-104,10.7734585,106.6604385,5.204709128701089,154.762,0.0,-4.448,-9.729,-1.753,27.032,0,step=3,KB25
2026-09-15T04:45:04.9150210Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,88.61,quality_threshold_failed,,,Pdr,B9-104,10.7734585,106.6604385,5.204709128701089,156.467,0.0,-3.194,-8.981,-1.766,25.053,0,"qGPS=0,13 < tauGPS=0,70",KB25
2026-09-15T04:45:04.9147150Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,88.61,dwell_reset,,,Pdr,B9-104,10.7734585,106.6604385,5.204709128701089,156.467,0.0,-3.194,-8.981,-1.766,25.053,0,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB25
2026-09-15T04:45:05.0342770Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,88.743,transition_step_checkpoint,,,Pdr,B9-104,10.7734585,106.6604385,5.204709128701089,156.507,0.0,-3.157,-8.956,-1.766,25.004,0,step=6,KB25
2026-09-15T04:45:05.8849750Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,89.593,dwell_started,,,Pdr,B9-104,10.7734566,106.6604614,5.204709128701089,157.045,0.0,-2.792,-8.75,-1.769,24.387,0,GPS dwell started,KB25
2026-09-15T04:45:05.8853420Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,89.593,quality_threshold_passed,,,Pdr,B9-104,10.7734566,106.6604614,5.204709128701089,157.045,0.0,-2.792,-8.75,-1.769,24.387,0,"qGPS=0,96 >= tauGPS=0,70",KB25
2026-09-15T04:45:08.7977660Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,92.51,transition_step_checkpoint,,,Pdr,B9-104,10.7734528,106.6604843,5.204709128701089,158.696,0.0,-1.705,-8.148,-1.779,22.504,1,step=9,KB25
2026-09-15T04:45:08.8943090Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,92.593,dwell_passed,,,Pdr,B9-104,10.7734499,106.6604996,5.204709128701089,158.818,0.0,-1.639,-8.118,-1.78,22.369,1,"GPS dwell passed: 3,00s >= 3,00s",KB25
2026-09-15T04:45:09.8905080Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,93.593,transition_step_checkpoint,,,Pdr,B9-104,10.7734461,106.6605072,5.204709128701089,159.705,0.0,-0.609,-7.366,-1.793,21.237,1,step=12,KB25
2026-09-15T04:45:16.9350830Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,100.643,transition_step_checkpoint,,,Pdr,B9-104,10.7734413,106.6605148,5.204709128701089,163.293,0.0,2.147,-5.68,-1.822,17.039,1,step=15,KB25
2026-09-15T04:45:18.8733320Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,102.576,dwell_reset,,,Pdr,B9-104,10.7734413,106.6605148,5.204709128701089,164.336,0.0,3.34,-4.812,-1.838,15.713,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB25
2026-09-15T04:45:18.8729370Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,102.576,transition_step_checkpoint,,,Pdr,B9-104,10.7734413,106.6605148,5.204709128701089,164.319,0.0,3.328,-4.819,-1.838,15.732,1,step=18,KB25
2026-09-15T04:45:18.8735120Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,102.576,quality_threshold_failed,,,Pdr,B9-104,10.7734413,106.6605148,5.204709128701089,164.336,0.0,3.34,-4.812,-1.838,15.713,1,"qGPS=0,13 < tauGPS=0,70",KB25
2026-09-15T04:45:21.8521850Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,105.56,quality_threshold_passed,,,Pdr,B9-104,10.7734404,106.6605225,5.204709128701089,164.718,0.0,3.667,-4.6,-1.842,15.256,1,"qGPS=0,96 >= tauGPS=0,70",KB25
2026-09-15T04:45:21.8518880Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,105.56,dwell_started,,,Pdr,B9-104,10.7734404,106.6605225,5.204709128701089,164.718,0.0,3.667,-4.6,-1.842,15.256,1,GPS dwell started,KB25
2026-09-15T04:45:24.8692370Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,108.576,dwell_passed,,,Pdr,B9-104,10.7734404,106.6605225,5.204709128701089,164.628,0.0,3.499,-4.738,-1.839,15.389,1,"GPS dwell passed: 3,02s >= 3,00s",KB25
2026-09-15T04:45:26.8750140Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,110.576,quality_threshold_failed,,,Pdr,B9-104,10.7734404,106.6605225,5.204709128701089,164.593,0.0,3.419,-4.805,-1.838,15.443,1,"qGPS=0,13 < tauGPS=0,70",KB25
2026-09-15T04:45:26.8746860Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,110.576,dwell_reset,,,Pdr,B9-104,10.7734404,106.6605225,5.204709128701089,164.593,0.0,3.419,-4.805,-1.838,15.443,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB25
2026-09-15T04:45:27.8822070Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,111.576,transition_step_checkpoint,,,Pdr,B9-104,10.7734404,106.6605225,5.204709128701089,164.618,0.0,3.48,-4.754,-1.839,15.403,1,step=21,KB25
2026-09-15T04:45:29.4657870Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,113.177,transition_step_checkpoint,,,Pdr,B9-104,10.7734404,106.6605225,5.204709128701089,162.881,0.0,3.728,-4.046,-1.855,17.009,1,step=24,KB25
2026-09-15T04:45:31.8119780Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,115.526,transition_step_checkpoint,,,Pdr,B9-104,10.7734404,106.6605225,5.204709128701089,161.276,0.0,4.569,166.537,-1.258,5.285,1,step=27,KB25
2026-09-15T04:45:34.1351540Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,117.843,transition_step_checkpoint,,,Pdr,B9-104,10.7734404,106.6605225,5.204709128701089,160.961,0.0,5.059,166.171,-1.264,5.738,1,step=30,KB25
2026-09-15T04:45:35.8662190Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,119.576,dwell_started,,,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.752,0.0,5.642,165.902,-1.271,6.296,1,GPS dwell started,KB25
2026-09-15T04:45:35.8665990Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,119.576,quality_threshold_passed,,,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.752,0.0,5.642,165.902,-1.271,6.296,1,"qGPS=0,96 >= tauGPS=0,70",KB25
2026-09-15T04:45:37.9813640Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,121.643,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.397,0.0,6.034,163.934,-5.715,1.923,1,,KB25
2026-09-15T04:45:37.9826100Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,121.643,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.397,0.0,6.034,163.934,-5.715,1.923,1,,KB25
2026-09-15T04:45:37.9892540Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,121.643,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.434,6.385,5.974,164.166,0.663,1.735,1,30s VPS timeout; indoor navigation started from approximate PDR pose,KB25
2026-09-15T04:45:38.0160170Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,121.71,dwell_reset,,,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.434,6.385,5.974,164.166,0.663,1.735,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB25
2026-09-15T04:45:38.0163510Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,121.71,quality_threshold_failed,,,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.434,6.385,5.974,164.166,0.663,1.735,1,"qGPS=0,13 < tauGPS=0,70",KB25
2026-09-15T04:45:38.1833160Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,121.893,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.438,6.385,5.978,164.17,0.663,1.739,1,,KB25
2026-09-15T04:45:38.1854460Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,121.893,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.438,6.385,5.978,164.17,0.663,1.739,1,,KB25
2026-09-15T04:45:38.4471850Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,122.16,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.46,6.385,6.001,164.192,0.663,1.762,1,,KB25
2026-09-15T04:45:38.4460420Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,122.16,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.46,6.385,6.001,164.192,0.663,1.762,1,,KB25
2026-09-15T04:45:38.6128810Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,122.326,indoor_step_checkpoint,,,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.472,6.385,6.015,164.204,0.663,1.776,1,step=1,KB25
2026-09-15T04:45:38.7139020Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,122.426,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.369,6.378,6.232,164.101,0.663,1.993,1,,KB25
2026-09-15T04:45:38.7156800Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,122.426,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.369,6.378,6.232,164.101,0.663,1.993,1,,KB25
2026-09-15T04:45:38.8113470Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,122.526,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.275,6.371,6.424,164.007,0.663,2.185,1,,KB25
2026-09-15T04:45:38.8125510Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,122.526,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.275,6.371,6.424,164.007,0.663,2.185,1,,KB25
2026-09-15T04:45:39.0831200Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,122.793,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.202,6.366,6.587,163.933,0.663,2.348,1,,KB25
2026-09-15T04:45:39.0815770Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,122.793,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.202,6.366,6.587,163.933,0.663,2.348,1,,KB25
2026-09-15T04:45:39.3457400Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,123.06,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.218,6.366,6.609,163.949,0.663,2.37,1,,KB25
2026-09-15T04:45:39.3472560Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,123.06,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.218,6.366,6.609,163.949,0.663,2.37,1,,KB25
2026-09-15T04:45:39.6136910Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,123.326,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.217,6.366,6.598,163.949,0.663,2.359,1,,KB25
2026-09-15T04:45:39.6125290Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,123.326,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.217,6.366,6.598,163.949,0.663,2.359,1,,KB25
2026-09-15T04:45:39.8800470Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,123.593,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.22,6.366,6.577,163.951,0.663,2.338,1,,KB25
2026-09-15T04:45:39.8787230Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,123.593,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.22,6.366,6.577,163.951,0.663,2.338,1,,KB25
2026-09-15T04:45:40.1451540Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,123.86,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.225,6.367,6.561,163.956,0.663,2.323,1,,KB25
2026-09-15T04:45:40.1466860Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,123.86,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.225,6.367,6.561,163.956,0.663,2.323,1,,KB25
2026-09-15T04:45:40.4348210Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,124.126,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.232,6.367,6.556,163.964,0.663,2.317,1,,KB25
2026-09-15T04:45:40.4359710Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,124.126,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.232,6.367,6.556,163.964,0.663,2.317,1,,KB25
2026-09-15T04:45:40.7006720Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,124.393,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.24,6.368,6.55,163.972,0.663,2.311,1,,KB25
2026-09-15T04:45:40.6994660Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,124.393,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.24,6.368,6.55,163.972,0.663,2.311,1,,KB25
2026-09-15T04:45:40.9677000Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,124.66,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.242,6.368,6.546,163.974,0.663,2.307,1,,KB25
2026-09-15T04:45:40.9689890Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,124.66,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.242,6.368,6.546,163.974,0.663,2.307,1,,KB25
2026-09-15T04:45:41.2584880Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,124.926,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.242,6.368,6.545,163.974,0.663,2.307,1,,KB25
2026-09-15T04:45:41.2551050Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,124.926,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.242,6.368,6.545,163.974,0.663,2.307,1,,KB25
2026-09-15T04:45:41.5170500Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,125.21,indoor_state,,Calculating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.244,6.368,6.544,163.975,0.663,2.306,1,,KB25
2026-09-15T04:45:41.5226340Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,125.21,indoor_state,,Navigating,Pdr,B9-104,10.7734308,106.6605377,5.204709128701089,160.244,6.368,6.544,163.975,0.663,2.306,1,,KB25
