utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T04:22:26.1534100Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.598,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.65,0.429,10.84,8.579,1.083,0.471,1,,KB17
2026-09-15T04:22:26.1537610Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.598,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.65,0.429,10.84,8.579,1.083,0.471,1,,KB17
2026-09-15T04:22:26.2534430Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.698,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.589,0.231,10.867,8.392,1.083,0.565,1,,KB17
2026-09-15T04:22:26.2530510Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.698,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.589,0.231,10.867,8.392,1.083,0.565,1,,KB17
2026-09-15T04:22:26.4209640Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.864,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.521,0.033,10.881,8.198,1.083,0.647,1,,KB17
2026-09-15T04:22:26.4221270Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.864,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.521,0.033,10.881,8.198,1.083,0.647,1,,KB17
2026-09-15T04:22:26.6855530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.131,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.452,-0.178,10.901,7.995,1.083,0.737,1,,KB17
2026-09-15T04:22:26.6859560Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.131,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.452,-0.178,10.901,7.995,1.083,0.737,1,,KB17
2026-09-15T04:22:26.9521400Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.398,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.396,-0.395,10.948,7.8,1.083,0.858,1,,KB17
2026-09-15T04:22:26.9525160Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.398,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.396,-0.395,10.948,7.8,1.083,0.858,1,,KB17
2026-09-15T04:22:27.2192480Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.664,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.335,-0.606,10.982,7.605,1.083,0.964,1,,KB17
2026-09-15T04:22:27.2198490Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.664,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.335,-0.606,10.982,7.605,1.083,0.964,1,,KB17
2026-09-15T04:22:27.3164350Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.764,indoor_step_checkpoint,,,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.318,-0.658,10.986,7.555,1.083,0.986,1,step=20,KB17
2026-09-15T04:22:27.4862650Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.931,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.261,-0.811,10.989,7.401,1.083,1.041,1,,KB17
2026-09-15T04:22:27.4867310Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.931,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.261,-0.811,10.989,7.401,1.083,1.041,1,,KB17
2026-09-15T04:22:27.7567440Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.198,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.186,-1.025,11.001,7.19,1.083,1.125,1,,KB17
2026-09-15T04:22:27.7566110Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.198,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.186,-1.025,11.001,7.19,1.083,1.125,1,,KB17
2026-09-15T04:22:27.9856300Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.431,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.133,-1.227,11.043,7.008,1.083,1.236,1,,KB17
2026-09-15T04:22:27.9857380Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.431,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.133,-1.227,11.043,7.008,1.083,1.236,1,,KB17
2026-09-15T04:22:28.2179810Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.664,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.082,-1.435,11.093,6.825,1.083,1.356,1,,KB17
2026-09-15T04:22:28.2182010Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.664,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.082,-1.435,11.093,6.825,1.083,1.356,1,,KB17
2026-09-15T04:22:28.4515600Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.897,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.025,-1.625,11.119,6.646,1.083,1.448,1,,KB17
2026-09-15T04:22:28.4516870Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.897,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.025,-1.625,11.119,6.646,1.083,1.448,1,,KB17
2026-09-15T04:22:28.6839630Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.131,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.958,-1.815,11.131,6.459,1.083,1.524,1,,KB17
2026-09-15T04:22:28.6841120Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.131,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.958,-1.815,11.131,6.459,1.083,1.524,1,,KB17
2026-09-15T04:22:28.9521180Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.398,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.889,-2.031,11.153,6.252,1.083,1.619,1,,KB17
2026-09-15T04:22:28.9522630Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.398,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.889,-2.031,11.153,6.252,1.083,1.619,1,,KB17
2026-09-15T04:22:29.1836490Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.631,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.834,-2.226,11.187,6.073,1.083,1.719,1,,KB17
2026-09-15T04:22:29.1835090Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.631,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.834,-2.226,11.187,6.073,1.083,1.719,1,,KB17
2026-09-15T04:22:29.4212990Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.864,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.776,-2.419,11.214,5.892,1.083,1.812,1,,KB17
2026-09-15T04:22:29.4209930Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.864,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.776,-2.419,11.214,5.892,1.083,1.812,1,,KB17
2026-09-15T04:22:29.6846850Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.131,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.698,-2.626,11.218,5.683,1.083,1.886,1,,KB17
2026-09-15T04:22:29.6847900Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.131,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.698,-2.626,11.218,5.683,1.083,1.886,1,,KB17
2026-09-15T04:22:29.9154190Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.364,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.626,-2.815,11.217,5.492,1.083,1.948,1,,KB17
2026-09-15T04:22:29.9155580Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.364,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.626,-2.815,11.217,5.492,1.083,1.948,1,,KB17
2026-09-15T04:22:30.1528160Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.597,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.564,-3.006,11.236,5.309,1.083,2.033,1,,KB17
2026-09-15T04:22:30.1529380Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.597,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.564,-3.006,11.236,5.309,1.083,2.033,1,,KB17
2026-09-15T04:22:30.1836870Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.631,indoor_step_checkpoint,,,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.564,-3.006,11.236,5.309,1.083,2.033,1,step=25,KB17
2026-09-15T04:22:30.3841800Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.831,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.508,-3.209,11.275,5.123,1.083,2.14,1,,KB17
2026-09-15T04:22:30.3842970Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.831,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.508,-3.209,11.275,5.123,1.083,2.14,1,,KB17
2026-09-15T04:22:30.6169280Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.064,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.448,-3.411,11.305,4.934,1.083,2.239,1,,KB17
2026-09-15T04:22:30.6170650Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.064,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.448,-3.411,11.305,4.934,1.083,2.239,1,,KB17
2026-09-15T04:22:30.8453130Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.297,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.381,-3.608,11.319,4.742,1.083,2.32,1,,KB17
2026-09-15T04:22:30.8452080Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.297,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.381,-3.608,11.319,4.742,1.083,2.32,1,,KB17
2026-09-15T04:22:31.0827700Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.531,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.312,-3.812,11.334,4.543,1.083,2.404,1,,KB17
2026-09-15T04:22:31.0829460Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.531,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.312,-3.812,11.334,4.543,1.083,2.404,1,,KB17
2026-09-15T04:22:31.3119470Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.764,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.256,-4.016,11.373,4.358,1.083,2.512,1,,KB17
2026-09-15T04:22:31.3122670Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.764,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.256,-4.016,11.373,4.358,1.083,2.512,1,,KB17
2026-09-15T04:22:31.5496610Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.997,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.204,-4.229,11.424,4.17,1.083,2.636,1,,KB17
2026-09-15T04:22:31.5497850Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.997,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.204,-4.229,11.424,4.17,1.083,2.636,1,,KB17
2026-09-15T04:22:31.7826730Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.231,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.148,-4.427,11.458,3.987,1.083,2.738,1,,KB17
2026-09-15T04:22:31.7827750Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.231,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.148,-4.427,11.458,3.987,1.083,2.738,1,,KB17
2026-09-15T04:22:32.0137290Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.464,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.079,-4.62,11.466,3.795,1.083,2.811,1,,KB17
2026-09-15T04:22:32.0138440Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.464,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.079,-4.62,11.466,3.795,1.083,2.811,1,,KB17
2026-09-15T04:22:32.2460620Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.697,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.008,-4.825,11.479,3.595,1.083,2.893,1,,KB17
2026-09-15T04:22:32.2461690Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.697,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.008,-4.825,11.479,3.595,1.083,2.893,1,,KB17
2026-09-15T04:22:32.4808300Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.931,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.95,-5.033,11.516,3.403,1.083,3.001,1,,KB17
2026-09-15T04:22:32.4809890Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.931,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.95,-5.033,11.516,3.403,1.083,3.001,1,,KB17
2026-09-15T04:22:32.7143840Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.164,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.897,-5.241,11.562,3.218,1.083,3.118,1,,KB17
2026-09-15T04:22:32.7142870Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.164,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.897,-5.241,11.562,3.218,1.083,3.118,1,,KB17
2026-09-15T04:22:32.9487770Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.397,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.831,-5.45,11.587,3.019,1.083,3.214,1,,KB17
2026-09-15T04:22:32.9485960Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.397,indoor_step_checkpoint,,,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.841,-5.421,11.585,3.048,1.083,3.202,1,step=30,KB17
2026-09-15T04:22:32.9487230Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.397,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.831,-5.45,11.587,3.019,1.083,3.214,1,,KB17
2026-09-15T04:22:33.1809630Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.631,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.756,-5.654,11.591,2.815,1.083,3.287,1,,KB17
2026-09-15T04:22:33.1811810Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.631,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.756,-5.654,11.591,2.815,1.083,3.287,1,,KB17
2026-09-15T04:22:33.4437820Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.897,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.688,-5.86,11.61,2.615,1.083,3.376,1,,KB17
2026-09-15T04:22:33.4438870Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.897,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.688,-5.86,11.61,2.615,1.083,3.376,1,,KB17
2026-09-15T04:22:33.7137450Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.164,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.632,-6.073,11.655,2.424,1.083,3.493,1,,KB17
2026-09-15T04:22:33.7139040Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.164,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.632,-6.073,11.655,2.424,1.083,3.493,1,,KB17
2026-09-15T04:22:33.9813430Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.43,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.572,-6.288,11.693,2.226,1.083,3.604,1,,KB17
2026-09-15T04:22:33.9815080Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.43,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.572,-6.288,11.693,2.226,1.083,3.604,1,,KB17
2026-09-15T04:22:34.2433910Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.697,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.496,-6.494,11.699,2.021,1.083,3.68,1,,KB17
2026-09-15T04:22:34.2435750Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.697,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.496,-6.494,11.699,2.021,1.083,3.68,1,,KB17
2026-09-15T04:22:34.4771460Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.93,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.419,-6.689,11.695,1.82,1.083,3.742,1,,KB17
2026-09-15T04:22:34.4770320Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.93,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.419,-6.689,11.695,1.82,1.083,3.742,1,,KB17
2026-09-15T04:22:34.7466360Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.197,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.35,-6.901,11.715,1.616,1.083,3.833,1,,KB17
2026-09-15T04:22:34.7467500Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.197,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.35,-6.901,11.715,1.616,1.083,3.833,1,,KB17
2026-09-15T04:22:35.0119680Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.464,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.294,-7.118,11.761,1.421,1.083,3.954,1,,KB17
2026-09-15T04:22:35.0120930Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.464,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.294,-7.118,11.761,1.421,1.083,3.954,1,,KB17
2026-09-15T04:22:35.2769530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.73,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.23,-7.332,11.792,1.221,1.083,4.057,1,,KB17
2026-09-15T04:22:35.2770530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.73,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.23,-7.332,11.792,1.221,1.083,4.057,1,,KB17
2026-09-15T04:22:35.5438660Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.997,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.15,-7.544,11.795,1.007,1.083,4.132,1,,KB17
2026-09-15T04:22:35.5439660Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.997,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.15,-7.544,11.795,1.007,1.083,4.132,1,,KB17
2026-09-15T04:22:35.7769610Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.23,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,169.074,-7.741,11.795,0.807,1.083,4.198,1,,KB17
