utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-06T07:37:57.0348920Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,120.372,outdoor_state,,Calculating,Gps,B9-104,10.7736473,106.6608887,14.246,202.354,0.0,15.627,-26.22,-2.176,-53.034,0,,KB03
2026-09-06T07:37:57.0351970Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,120.372,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736473,106.6608887,14.246,202.354,0.0,15.627,-26.22,-2.176,-53.034,0,,KB03
2026-09-06T07:37:57.6886040Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,121.036,outdoor_state,,Calculating,Gps,B9-104,10.7736473,106.6608887,14.246,202.531,0.0,15.875,-26.187,-2.179,-53.337,0,,KB03
2026-09-06T07:37:57.6887780Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,121.036,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736473,106.6608887,14.246,202.531,0.0,15.875,-26.187,-2.179,-53.337,0,,KB03
2026-09-06T07:37:59.8562780Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,123.203,quality_threshold_failed,,,Gps,B9-104,10.7736473,106.6608887,14.246,202.618,0.0,15.996,-26.171,-2.18,-53.486,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:38:03.0564920Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,126.403,quality_threshold_passed,,,Gps,B9-104,10.7736483,106.6608963,14.246,202.621,0.0,16.0,-26.171,-2.18,-53.491,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:38:03.3233430Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,126.67,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608963,14.246,202.731,0.0,16.1,-26.186,-2.181,-53.638,0,,KB03
2026-09-06T07:38:03.3238850Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,126.67,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736483,106.6608963,14.246,202.731,0.0,16.1,-26.186,-2.181,-53.638,0,,KB03
2026-09-06T07:38:03.6898500Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,127.037,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608963,14.246,202.959,0.0,16.306,-26.219,-2.184,-53.944,0,,KB03
2026-09-06T07:38:03.6904200Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,127.037,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736483,106.6608963,14.246,202.959,0.0,16.306,-26.219,-2.184,-53.944,0,,KB03
2026-09-06T07:38:04.1904750Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,127.537,outdoor_state,,Calculating,Gps,B9-104,10.7736483,106.6608963,14.246,203.19,0.0,16.514,-26.252,-2.187,-54.253,0,,KB03
2026-09-06T07:38:04.1910430Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,127.537,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736483,106.6608963,14.246,203.19,0.0,16.514,-26.252,-2.187,-54.253,0,,KB03
2026-09-06T07:38:06.8905180Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,130.237,quality_threshold_failed,,,Gps,B9-104,10.7736483,106.6608963,14.246,203.399,0.0,16.703,-26.281,-2.189,-54.533,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:38:08.0564930Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,131.404,quality_threshold_passed,,,Gps,B9-104,10.7736454,106.6608734,14.246,203.399,0.0,16.705,-26.28,-2.189,-54.535,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:38:08.4569130Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,131.804,outdoor_state,,Calculating,Gps,B9-104,10.7736454,106.6608734,14.246,203.308,0.0,16.791,-26.155,-2.189,-54.538,0,,KB03
2026-09-06T07:38:08.4576530Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,131.804,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736454,106.6608734,14.246,203.308,0.0,16.791,-26.155,-2.189,-54.538,0,,KB03
2026-09-06T07:38:09.5228460Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,132.87,outdoor_state,,Calculating,Gps,B9-104,10.7736454,106.6608734,14.246,203.089,0.0,16.998,-25.853,-2.189,-54.546,0,,KB03
2026-09-06T07:38:09.5229840Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,132.87,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736454,106.6608734,14.246,203.089,0.0,16.998,-25.853,-2.189,-54.546,0,,KB03
2026-09-06T07:38:11.8911690Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,135.237,quality_threshold_failed,,,Gps,B9-104,10.7736454,106.6608734,14.246,203.032,0.0,17.052,-25.776,-2.189,-54.548,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:38:15.0581980Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,138.404,quality_threshold_passed,,,Gps,B9-104,10.773634,106.6608734,14.246,203.031,0.0,17.052,-25.775,-2.189,-54.548,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:38:16.0262860Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,139.371,outdoor_state,,NoDestination,Gps,B9-104,10.773634,106.6608734,14.246,202.876,0.0,16.911,-25.753,-2.187,-54.34,0,,KB03
2026-09-06T07:38:32.5487280Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,155.839,app_paused,,,Gps,B9-104,10.7736311,106.660881,14.246,203.526,0.0,16.601,-26.444,-2.189,-54.542,0,,KB03
2026-09-06T07:38:47.0565400Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,170.404,app_resumed,,,Gps,B9-104,10.7736311,106.660881,14.246,203.526,0.0,16.601,-26.444,-2.189,-54.542,0,,KB03
2026-09-06T07:38:49.8372580Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,173.17,quality_threshold_failed,,,Gps,B9-104,10.7736502,106.6608658,18.37,202.818,0.0,17.166,-25.54,-2.189,-54.49,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:38:52.8372160Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,176.171,quality_threshold_passed,,,Gps,B9-104,10.7736712,106.6608658,12.212,202.817,0.0,17.169,-25.537,-2.189,-54.492,0,"qGPS=0,90 >= tauGPS=0,70",KB03
2026-09-06T07:38:57.1704330Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,180.504,quality_threshold_failed,,,Gps,B9-104,10.7736712,106.6608658,12.212,202.361,0.0,18.348,-24.411,-2.194,-55.067,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:38:58.9711520Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,182.304,quality_threshold_passed,,,Gps,B9-104,10.7736826,106.6608353,10.704,202.357,0.0,18.352,-24.406,-2.194,-55.068,0,"qGPS=0,92 >= tauGPS=0,70",KB03
2026-09-06T07:39:02.0710250Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,185.405,outdoor_state,,Calculating,Gps,B9-104,10.7736826,106.6608353,10.704,200.907,0.0,19.552,-22.525,-2.193,-54.995,0,,KB03
2026-09-06T07:39:02.0714900Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,185.405,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736826,106.6608353,10.704,200.907,0.0,19.552,-22.525,-2.193,-54.995,0,,KB03
2026-09-06T07:39:03.7037710Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,187.038,quality_threshold_failed,,,Gps,B9-104,10.7736826,106.6608353,10.704,200.896,0.0,19.561,-22.511,-2.193,-54.994,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:39:08.0704490Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,191.405,quality_threshold_passed,,,Gps,B9-104,10.7735968,106.6608658,21.768,200.896,0.0,19.555,-22.515,-2.193,-54.99,0,"qGPS=0,76 >= tauGPS=0,70",KB03
2026-09-06T07:39:08.3371850Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,191.672,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6608658,21.768,200.927,0.0,19.197,-22.776,-2.191,-54.743,0,,KB03
2026-09-06T07:39:08.3376960Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,191.672,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735968,106.6608658,21.768,200.927,0.0,19.197,-22.776,-2.191,-54.743,0,,KB03
2026-09-06T07:39:08.5373810Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,191.872,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6608658,21.768,200.962,0.0,18.79,-23.073,-2.188,-54.463,0,,KB03
2026-09-06T07:39:08.5380160Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,191.872,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735968,106.6608658,21.768,200.962,0.0,18.79,-23.073,-2.188,-54.463,0,,KB03
2026-09-06T07:39:08.7372930Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,192.072,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6608658,21.768,200.995,0.0,18.396,-23.361,-2.186,-54.192,0,,KB03
2026-09-06T07:39:08.7377810Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,192.072,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735968,106.6608658,21.768,200.995,0.0,18.396,-23.361,-2.186,-54.192,0,,KB03
2026-09-06T07:39:08.9373610Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,192.272,outdoor_state,,Calculating,Gps,B9-104,10.7735968,106.6608658,21.768,201.024,0.0,18.058,-23.608,-2.184,-53.959,0,,KB03
2026-09-06T07:39:08.9380200Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,192.272,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735968,106.6608658,21.768,201.024,0.0,18.058,-23.608,-2.184,-53.959,0,,KB03
2026-09-06T07:39:09.1371830Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,192.472,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6608505,21.768,201.038,0.0,17.747,-23.826,-2.182,-53.736,0,,KB03
2026-09-06T07:39:09.1376930Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,192.472,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6608505,21.768,201.038,0.0,17.747,-23.826,-2.182,-53.736,0,,KB03
2026-09-06T07:39:09.3370290Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,192.672,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6608505,21.768,201.001,0.0,17.308,-24.091,-2.179,-53.385,0,,KB03
2026-09-06T07:39:09.3373780Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,192.672,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6608505,21.768,201.001,0.0,17.308,-24.091,-2.179,-53.385,0,,KB03
2026-09-06T07:39:09.5372720Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,192.872,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6608505,21.768,200.943,0.0,16.851,-24.353,-2.176,-53.006,0,,KB03
2026-09-06T07:39:09.5378770Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,192.872,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6608505,21.768,200.943,0.0,16.851,-24.353,-2.176,-53.006,0,,KB03
2026-09-06T07:39:09.7373270Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,193.072,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6608505,21.768,200.884,0.0,16.445,-24.579,-2.173,-52.664,0,,KB03
2026-09-06T07:39:09.7379360Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,193.072,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6608505,21.768,200.884,0.0,16.445,-24.579,-2.173,-52.664,0,,KB03
2026-09-06T07:39:09.9369650Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,193.272,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6608505,21.768,200.832,0.0,16.113,-24.762,-2.17,-52.382,0,,KB03
2026-09-06T07:39:09.9373120Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,193.272,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6608505,21.768,200.832,0.0,16.113,-24.762,-2.17,-52.382,0,,KB03
2026-09-06T07:39:10.1704980Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,193.505,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6608505,21.768,200.783,0.0,15.816,-24.924,-2.168,-52.128,0,,KB03
2026-09-06T07:39:10.1710180Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,193.505,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6608505,21.768,200.783,0.0,15.816,-24.924,-2.168,-52.128,0,,KB03
2026-09-06T07:39:10.5374200Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,193.872,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6608505,21.768,200.731,0.0,15.512,-25.088,-2.166,-51.867,0,,KB03
2026-09-06T07:39:10.5382650Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,193.872,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6608505,21.768,200.731,0.0,15.512,-25.088,-2.166,-51.867,0,,KB03
2026-09-06T07:39:10.9706760Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,194.305,quality_threshold_failed,,,Gps,B9-104,10.773591,106.6608505,21.768,200.698,0.0,15.321,-25.19,-2.164,-51.702,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:39:11.0706250Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,194.405,quality_threshold_passed,,,Gps,B9-104,10.7735825,106.6608429,21.768,200.691,0.0,15.29,-25.206,-2.164,-51.675,0,"qGPS=0,76 >= tauGPS=0,70",KB03
2026-09-06T07:39:11.1705580Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,194.505,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6608429,21.768,200.668,0.0,15.215,-25.238,-2.163,-51.603,0,,KB03
2026-09-06T07:39:11.1710630Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,194.505,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6608429,21.768,200.668,0.0,15.215,-25.238,-2.163,-51.603,0,,KB03
2026-09-06T07:39:11.4037640Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,194.738,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6608429,21.768,200.568,0.0,14.928,-25.356,-2.161,-51.322,0,,KB03
2026-09-06T07:39:11.4041250Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,194.738,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6608429,21.768,200.568,0.0,14.928,-25.356,-2.161,-51.322,0,,KB03
2026-09-06T07:39:11.6373520Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,194.972,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6608429,21.768,200.454,0.0,14.61,-25.482,-2.158,-51.01,0,,KB03
2026-09-06T07:39:11.6379760Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,194.972,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6608429,21.768,200.454,0.0,14.61,-25.482,-2.158,-51.01,0,,KB03
2026-09-06T07:39:11.9037670Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,195.239,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6608429,21.768,200.341,0.0,14.299,-25.605,-2.156,-50.703,0,,KB03
2026-09-06T07:39:11.9041400Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,195.239,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6608429,21.768,200.341,0.0,14.299,-25.605,-2.156,-50.703,0,,KB03
2026-09-06T07:39:12.2705390Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,195.605,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6608429,21.768,200.231,0.0,13.998,-25.724,-2.153,-50.405,0,,KB03
2026-09-06T07:39:12.2710620Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,195.605,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6608429,21.768,200.231,0.0,13.998,-25.724,-2.153,-50.405,0,,KB03
2026-09-06T07:39:12.9707710Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,196.305,quality_threshold_failed,,,Gps,B9-104,10.7735825,106.6608429,21.768,200.13,0.0,13.726,-25.831,-2.151,-50.135,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:39:13.0371550Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,196.372,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6608429,21.768,200.125,0.0,13.712,-25.836,-2.151,-50.122,0,,KB03
2026-09-06T07:39:13.0375530Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,196.372,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6608429,21.768,200.125,0.0,13.712,-25.836,-2.151,-50.122,0,,KB03
2026-09-06T07:39:14.0706340Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,197.405,quality_threshold_passed,,,Gps,B9-104,10.7735863,106.6608276,21.768,200.09,0.0,13.623,-25.87,-2.15,-50.031,0,"qGPS=0,76 >= tauGPS=0,70",KB03
2026-09-06T07:39:14.3709160Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,197.705,outdoor_state,,Calculating,Gps,B9-104,10.7735863,106.6608276,21.768,199.928,0.0,13.473,-25.849,-2.148,-49.811,0,,KB03
2026-09-06T07:39:14.3716250Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,197.705,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735863,106.6608276,21.768,199.928,0.0,13.473,-25.849,-2.148,-49.811,0,,KB03
2026-09-06T07:39:14.6705370Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,198.005,outdoor_state,,Calculating,Gps,B9-104,10.7735863,106.6608276,21.768,199.695,0.0,13.263,-25.815,-2.145,-49.5,0,,KB03
2026-09-06T07:39:14.6711370Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,198.005,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735863,106.6608276,21.768,199.695,0.0,13.263,-25.815,-2.145,-49.5,0,,KB03
2026-09-06T07:39:15.0371710Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,198.372,outdoor_state,,Calculating,Gps,B9-104,10.7735863,106.6608276,21.768,199.463,0.0,13.054,-25.782,-2.142,-49.19,0,,KB03
2026-09-06T07:39:15.0376030Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,198.372,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735863,106.6608276,21.768,199.463,0.0,13.054,-25.782,-2.142,-49.19,0,,KB03
2026-09-06T07:39:15.7038090Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,199.039,outdoor_state,,Calculating,Gps,B9-104,10.7735863,106.6608276,21.768,199.238,0.0,12.852,-25.748,-2.14,-48.889,0,,KB03
2026-09-06T07:39:15.7042540Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,199.039,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735863,106.6608276,21.768,199.238,0.0,12.852,-25.748,-2.14,-48.889,0,,KB03
2026-09-06T07:39:15.9707000Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,199.306,quality_threshold_failed,,,Gps,B9-104,10.7735863,106.6608276,21.768,199.196,0.0,12.815,-25.742,-2.139,-48.833,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:39:16.0710090Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,199.406,quality_threshold_passed,,,Gps,B9-104,10.7735786,106.6608124,21.768,199.181,0.0,12.802,-25.74,-2.139,-48.814,0,"qGPS=0,76 >= tauGPS=0,70",KB03
2026-09-06T07:39:16.3373680Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,199.672,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6608124,21.768,198.988,0.0,12.661,-25.689,-2.137,-48.58,0,,KB03
2026-09-06T07:39:16.3380120Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,199.672,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735786,106.6608124,21.768,198.988,0.0,12.661,-25.689,-2.137,-48.58,0,,KB03
2026-09-06T07:39:16.6040690Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,199.939,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6608124,21.768,198.715,0.0,12.466,-25.616,-2.134,-48.253,0,,KB03
2026-09-06T07:39:16.6046990Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,199.939,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735786,106.6608124,21.768,198.715,0.0,12.466,-25.616,-2.134,-48.253,0,,KB03
2026-09-06T07:39:16.9039700Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,200.239,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6608124,21.768,198.446,0.0,12.274,-25.543,-2.131,-47.93,0,,KB03
2026-09-06T07:39:16.9045750Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,200.239,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735786,106.6608124,21.768,198.446,0.0,12.274,-25.543,-2.131,-47.93,0,,KB03
2026-09-06T07:39:17.3038980Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,200.639,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6608124,21.768,198.2,0.0,12.1,-25.477,-2.129,-47.636,0,,KB03
