utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-11T08:19:18.0670620Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.322,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.285,0,-9.452,-18.462,-1.565,14.396,0,,KB17
2026-09-11T08:19:18.0668870Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.322,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.285,0,-9.452,-18.462,-1.565,14.396,0,,KB17
2026-09-11T08:19:18.1152510Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.389,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.292,0,-9.425,-18.438,-1.566,14.383,0,,KB17
2026-09-11T08:19:18.1154420Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.389,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.292,0,-9.425,-18.438,-1.566,14.383,0,,KB17
2026-09-11T08:19:18.1643680Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.422,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.295,0,-9.412,-18.426,-1.566,14.377,0,,KB17
2026-09-11T08:19:18.1647380Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.422,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.295,0,-9.412,-18.426,-1.566,14.377,0,,KB17
2026-09-11T08:19:18.2032220Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.473,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.299,0,-9.394,-18.41,-1.566,14.368,0,,KB17
2026-09-11T08:19:18.2034050Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.473,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.299,0,-9.394,-18.41,-1.566,14.368,0,,KB17
2026-09-11T08:19:18.2470620Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.523,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.303,0,-9.378,-18.396,-1.567,14.359,0,,KB17
2026-09-11T08:19:18.2468940Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.523,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.303,0,-9.378,-18.396,-1.567,14.359,0,,KB17
2026-09-11T08:19:18.3057520Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.556,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.306,0,-9.368,-18.386,-1.567,14.354,0,,KB17
2026-09-11T08:19:18.3049300Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.556,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.306,0,-9.368,-18.386,-1.567,14.354,0,,KB17
2026-09-11T08:19:18.3468160Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.623,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.31,0,-9.349,-18.369,-1.567,14.345,0,,KB17
2026-09-11T08:19:18.3469970Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.623,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.31,0,-9.349,-18.369,-1.567,14.345,0,,KB17
2026-09-11T08:19:18.3970300Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.656,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.313,0,-9.34,-18.362,-1.567,14.34,0,,KB17
2026-09-11T08:19:18.3968470Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.656,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.313,0,-9.34,-18.362,-1.567,14.34,0,,KB17
2026-09-11T08:19:18.4413830Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.706,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.316,0,-9.328,-18.351,-1.568,14.334,0,,KB17
2026-09-11T08:19:18.4411280Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.706,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.316,0,-9.328,-18.351,-1.568,14.334,0,,KB17
2026-09-11T08:19:18.4788280Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.74,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.318,0,-9.32,-18.344,-1.568,14.33,0,,KB17
2026-09-11T08:19:18.4786470Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.74,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.318,0,-9.32,-18.344,-1.568,14.33,0,,KB17
2026-09-11T08:19:18.5308110Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.806,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.321,0,-9.306,-18.331,-1.568,14.323,0,,KB17
2026-09-11T08:19:18.5306090Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.806,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.321,0,-9.306,-18.331,-1.568,14.323,0,,KB17
2026-09-11T08:19:18.5762810Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.84,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.323,0,-9.3,-18.325,-1.568,14.319,0,,KB17
2026-09-11T08:19:18.5765520Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.84,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.323,0,-9.3,-18.325,-1.568,14.319,0,,KB17
2026-09-11T08:19:18.6197390Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.89,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.325,0,-9.29,-18.317,-1.568,14.315,0,,KB17
2026-09-11T08:19:18.6200040Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.89,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.325,0,-9.29,-18.317,-1.568,14.315,0,,KB17
2026-09-11T08:19:18.6648740Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.94,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.327,0,-9.282,-18.31,-1.568,14.311,0,,KB17
2026-09-11T08:19:18.6650520Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.94,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.327,0,-9.282,-18.31,-1.568,14.311,0,,KB17
2026-09-11T08:19:18.7181100Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.99,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.329,0,-9.274,-18.303,-1.568,14.307,0,,KB17
2026-09-11T08:19:18.7185890Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.99,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.329,0,-9.274,-18.303,-1.568,14.307,0,,KB17
2026-09-11T08:19:18.7633580Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.023,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.33,0,-9.27,-18.298,-1.569,14.304,0,,KB17
2026-09-11T08:19:18.7635400Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.023,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.33,0,-9.27,-18.298,-1.569,14.304,0,,KB17
2026-09-11T08:19:18.8061030Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.073,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.332,0,-9.263,-18.293,-1.569,14.301,0,,KB17
2026-09-11T08:19:18.8063090Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.073,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.332,0,-9.263,-18.293,-1.569,14.301,0,,KB17
2026-09-11T08:19:18.8468510Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.107,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.333,0,-9.259,-18.289,-1.569,14.299,0,,KB17
2026-09-11T08:19:18.8470500Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.107,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.333,0,-9.259,-18.289,-1.569,14.299,0,,KB17
2026-09-11T08:19:18.9074140Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.173,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.335,0,-9.251,-18.282,-1.569,14.295,0,,KB17
2026-09-11T08:19:18.9076540Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.173,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734146,106.6605759,5.054676010248932,169.335,0,-9.251,-18.282,-1.569,14.295,0,,KB17
2026-09-11T08:19:18.9602680Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.223,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.335,0,-9.243,-18.274,-1.569,14.292,0,,KB17
2026-09-11T08:19:18.9604920Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.223,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.335,0,-9.243,-18.274,-1.569,14.292,0,,KB17
2026-09-11T08:19:19.0082760Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.274,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.335,0,-9.228,-18.26,-1.569,14.289,0,,KB17
2026-09-11T08:19:19.0080950Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.274,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.335,0,-9.228,-18.26,-1.569,14.289,0,,KB17
2026-09-11T08:19:19.0417350Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.307,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.333,0,-9.216,-18.248,-1.57,14.287,0,,KB17
2026-09-11T08:19:19.0419440Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.307,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.333,0,-9.216,-18.248,-1.57,14.287,0,,KB17
2026-09-11T08:19:19.0899800Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.357,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.331,0,-9.195,-18.227,-1.57,14.283,0,,KB17
2026-09-11T08:19:19.0902800Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.357,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.331,0,-9.195,-18.227,-1.57,14.283,0,,KB17
2026-09-11T08:19:19.1405820Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.407,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.327,0,-9.171,-18.203,-1.57,14.28,0,,KB17
2026-09-11T08:19:19.1407540Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.407,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.327,0,-9.171,-18.203,-1.57,14.28,0,,KB17
2026-09-11T08:19:19.1881830Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.457,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.324,0,-9.145,-18.177,-1.571,14.277,0,,KB17
2026-09-11T08:19:19.1884210Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.457,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.324,0,-9.145,-18.177,-1.571,14.277,0,,KB17
2026-09-11T08:19:19.2308780Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.49,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.321,0,-9.127,-18.159,-1.571,14.275,0,,KB17
2026-09-11T08:19:19.2306840Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.49,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.321,0,-9.127,-18.159,-1.571,14.275,0,,KB17
2026-09-11T08:19:19.2760820Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.54,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.316,0,-9.1,-18.131,-1.572,14.272,0,,KB17
2026-09-11T08:19:19.2762440Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.54,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.316,0,-9.1,-18.131,-1.572,14.272,0,,KB17
2026-09-11T08:19:19.3266370Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.591,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.312,0,-9.072,-18.103,-1.572,14.269,0,,KB17
2026-09-11T08:19:19.3264640Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.591,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.312,0,-9.072,-18.103,-1.572,14.269,0,,KB17
2026-09-11T08:19:19.3740860Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.641,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.307,0,-9.044,-18.075,-1.573,14.266,0,,KB17
2026-09-11T08:19:19.3742720Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.641,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.307,0,-9.044,-18.075,-1.573,14.266,0,,KB17
2026-09-11T08:18:32.9630180Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.678,vps_state,,IndoorLocalized,Vps,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,1,VPS localization accepted,KB17
2026-09-11T08:18:32.9630180Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.678,source_switched,Pdr,Vps,Vps,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,0,Pdr->Vps,KB17
2026-09-11T08:19:19.4156560Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.691,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.302,0,-9.016,-18.047,-1.573,14.263,0,,KB17
2026-09-11T08:19:19.4154280Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.691,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.302,0,-9.016,-18.047,-1.573,14.263,0,,KB17
2026-09-11T08:19:19.4602400Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.724,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.299,0,-8.998,-18.029,-1.574,14.261,0,,KB17
2026-09-11T08:19:19.4604360Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.724,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.299,0,-8.998,-18.029,-1.574,14.261,0,,KB17
2026-09-11T08:19:19.5101850Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.774,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.294,0,-8.972,-18.002,-1.574,14.259,0,,KB17
2026-09-11T08:19:19.5098730Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.774,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.294,0,-8.972,-18.002,-1.574,14.259,0,,KB17
2026-09-11T08:19:19.5611140Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.824,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.289,0,-8.946,-17.976,-1.575,14.256,0,,KB17
2026-09-11T08:19:19.5614510Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.824,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.289,0,-8.946,-17.976,-1.575,14.256,0,,KB17
2026-09-11T08:19:19.6024450Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.874,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.285,0,-8.921,-17.951,-1.575,14.254,0,,KB17
2026-09-11T08:19:19.6026210Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.874,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.285,0,-8.921,-17.951,-1.575,14.254,0,,KB17
2026-09-11T08:19:19.6481890Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.908,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.282,0,-8.905,-17.934,-1.576,14.252,0,,KB17
2026-09-11T08:19:19.6479400Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.908,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.282,0,-8.905,-17.934,-1.576,14.252,0,,KB17
2026-09-11T08:19:19.6923840Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.958,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.278,0,-8.882,-17.911,-1.576,14.25,0,,KB17
2026-09-11T08:19:19.6921080Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,48.958,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.278,0,-8.882,-17.911,-1.576,14.25,0,,KB17
2026-09-11T08:19:19.7423460Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.008,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.274,0,-8.86,-17.889,-1.577,14.248,0,,KB17
2026-09-11T08:19:19.7425400Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.008,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.274,0,-8.86,-17.889,-1.577,14.248,0,,KB17
2026-09-11T08:19:19.7935230Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.058,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.27,0,-8.839,-17.868,-1.577,14.246,0,,KB17
2026-09-11T08:19:19.7937200Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.058,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.27,0,-8.839,-17.868,-1.577,14.246,0,,KB17
2026-09-11T08:19:19.8384660Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.108,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.266,0,-8.82,-17.848,-1.577,14.245,0,,KB17
2026-09-11T08:19:19.8382910Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.108,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.266,0,-8.82,-17.848,-1.577,14.245,0,,KB17
2026-09-11T08:19:19.8828970Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.141,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.264,0,-8.807,-17.835,-1.578,14.244,0,,KB17
2026-09-11T08:19:19.8826610Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.141,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.264,0,-8.807,-17.835,-1.578,14.244,0,,KB17
2026-09-11T08:19:19.9350680Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.208,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.259,0,-8.784,-17.812,-1.578,14.242,0,,KB17
2026-09-11T08:19:19.9356500Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.208,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.259,0,-8.784,-17.812,-1.578,14.242,0,,KB17
2026-09-11T08:19:19.9813090Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.241,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.257,0,-8.773,-17.8,-1.578,14.241,0,,KB17
2026-09-11T08:19:19.9809720Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.241,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.257,0,-8.773,-17.8,-1.578,14.241,0,,KB17
2026-09-11T08:19:20.0274180Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.291,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.254,0,-8.757,-17.785,-1.579,14.239,0,,KB17
