utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T08:59:53.3774080Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,89.752,outdoor_state,,Calculating,Gps,B9-104,10.7734966,106.6605988,4.913527501169658,176.092,0,2.905,-8.4,-1.754,4.509,0,,KB11
2026-09-15T08:59:53.5773170Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,89.952,outdoor_state,,Calculating,Gps,B9-104,10.7734966,106.6605988,4.913527501169658,175.803,0,2.771,-8.451,-1.753,4.824,0,,KB11
2026-09-15T08:59:53.5777690Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,89.952,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734966,106.6605988,4.913527501169658,175.803,0,2.771,-8.451,-1.753,4.824,0,,KB11
2026-09-15T08:59:53.8090830Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,90.186,outdoor_state,,Calculating,Gps,B9-104,10.7734966,106.6605988,4.913527501169658,175.527,0,2.644,-8.499,-1.753,5.124,0,,KB11
2026-09-15T08:59:53.8097000Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,90.186,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734966,106.6605988,4.913527501169658,175.527,0,2.644,-8.499,-1.753,5.124,0,,KB11
2026-09-15T08:59:54.0779470Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,90.453,outdoor_state,,Calculating,Gps,B9-104,10.7734938,106.6605911,4.913527501169658,175.232,0,2.512,-8.547,-1.752,5.444,0,,KB11
2026-09-15T08:59:54.0785510Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,90.453,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734938,106.6605911,4.913527501169658,175.232,0,2.512,-8.547,-1.752,5.444,0,,KB11
2026-09-15T08:59:54.2780460Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,90.653,outdoor_state,,Calculating,Gps,B9-104,10.7734938,106.6605911,4.913527501169658,174.938,0,2.385,-8.59,-1.752,5.761,0,,KB11
2026-09-15T08:59:54.2784970Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,90.653,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734938,106.6605911,4.913527501169658,174.938,0,2.385,-8.59,-1.752,5.761,0,,KB11
2026-09-15T08:59:54.4799200Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,90.853,outdoor_state,,Calculating,Gps,B9-104,10.7734938,106.6605911,4.913527501169658,174.655,0,2.263,-8.631,-1.751,6.067,0,,KB11
2026-09-15T08:59:54.4804650Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,90.853,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734938,106.6605911,4.913527501169658,174.655,0,2.263,-8.631,-1.751,6.067,0,,KB11
2026-09-15T08:59:54.7115140Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,91.087,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734938,106.6605911,4.913527501169658,174.376,0,2.144,-8.67,-1.751,6.367,0,,KB11
2026-09-15T08:59:54.7111600Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,91.087,outdoor_state,,Calculating,Gps,B9-104,10.7734938,106.6605911,4.913527501169658,174.376,0,2.144,-8.67,-1.751,6.367,0,,KB11
2026-09-15T08:59:55.0125200Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,91.387,outdoor_state,,Calculating,Gps,B9-104,10.7734919,106.6605759,4.913527501169658,174.083,0,2.024,-8.707,-1.75,6.681,0,,KB11
2026-09-15T08:59:55.0129770Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,91.387,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734919,106.6605759,4.913527501169658,174.083,0,2.024,-8.707,-1.75,6.681,0,,KB11
2026-09-15T08:59:55.2156340Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,91.587,outdoor_state,,Calculating,Gps,B9-104,10.7734919,106.6605759,4.913527501169658,173.793,0,1.922,-8.727,-1.75,6.988,0,,KB11
2026-09-15T08:59:55.2160720Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,91.587,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734919,106.6605759,4.913527501169658,173.793,0,1.922,-8.727,-1.75,6.988,0,,KB11
2026-09-15T08:59:55.4106910Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,91.787,outdoor_state,,Calculating,Gps,B9-104,10.7734919,106.6605759,4.913527501169658,173.484,0,1.82,-8.742,-1.751,7.314,0,,KB11
2026-09-15T08:59:55.4110890Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,91.787,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734919,106.6605759,4.913527501169658,173.484,0,1.82,-8.742,-1.751,7.314,0,,KB11
2026-09-15T08:59:55.6558780Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,92.021,outdoor_state,,Calculating,Gps,B9-104,10.7734919,106.6605759,4.913527501169658,173.165,0,1.717,-8.755,-1.751,7.648,0,,KB11
2026-09-15T08:59:55.6566110Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,92.021,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734919,106.6605759,4.913527501169658,173.165,0,1.717,-8.755,-1.751,7.648,0,,KB11
2026-09-15T08:59:55.9443870Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,92.321,outdoor_state,,Calculating,Gps,B9-104,10.77349,106.6605682,4.913527501169658,172.851,0,1.617,-8.767,-1.751,7.978,0,,KB11
2026-09-15T08:59:55.9447170Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,92.321,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77349,106.6605682,4.913527501169658,172.851,0,1.617,-8.767,-1.751,7.978,0,,KB11
2026-09-15T08:59:56.1848560Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,92.555,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77349,106.6605682,4.913527501169658,172.545,0,1.525,-8.773,-1.751,8.298,0,,KB11
2026-09-15T08:59:56.1843980Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,92.555,outdoor_state,,Calculating,Gps,B9-104,10.77349,106.6605682,4.913527501169658,172.545,0,1.525,-8.773,-1.751,8.298,0,,KB11
2026-09-15T08:59:56.3741320Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,92.755,outdoor_state,,Calculating,Gps,B9-104,10.77349,106.6605682,4.913527501169658,172.254,0,1.439,-8.777,-1.751,8.601,0,,KB11
2026-09-15T08:59:56.3744490Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,92.755,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77349,106.6605682,4.913527501169658,172.254,0,1.439,-8.777,-1.751,8.601,0,,KB11
2026-09-15T08:59:56.6110610Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,92.989,outdoor_state,,Calculating,Gps,B9-104,10.77349,106.6605682,4.913527501169658,171.952,0,1.351,-8.78,-1.752,8.915,0,,KB11
2026-09-15T08:59:56.6116250Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,92.989,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77349,106.6605682,4.913527501169658,171.952,0,1.351,-8.78,-1.752,8.915,0,,KB11
2026-09-15T08:59:56.9156290Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,93.289,outdoor_state,,Calculating,Gps,B9-104,10.77349,106.6605682,4.913527501169658,171.657,0,1.266,-8.783,-1.752,9.222,0,,KB11
2026-09-15T08:59:56.9160440Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,93.289,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77349,106.6605682,4.913527501169658,171.657,0,1.266,-8.783,-1.752,9.222,0,,KB11
2026-09-15T08:59:56.9451370Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,93.322,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.77349,106.660553,4.913527501169658,171.627,0,1.257,-8.783,-1.752,9.253,0,,KB11
2026-09-15T09:00:03.0160430Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,99.361,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735157,106.6605072,4.913527501169658,166.137,0,1.395,-7.17,-1.79,14.503,0,entered outer B9 volume; GPS correction frozen,KB11
2026-09-15T09:00:03.6139560Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,99.995,transition_step_checkpoint,,,Pdr,B9-104,10.7735157,106.6605072,4.913527501169658,166.074,0,1.614,-6.943,-1.794,14.505,0,step=1,KB11
2026-09-15T09:00:06.3173630Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,102.698,transition_step_checkpoint,,,Pdr,B9-104,10.7735157,106.6605072,4.913527501169658,165.895,0,1.769,-6.745,-1.798,14.635,0,step=3,KB11
2026-09-15T09:00:07.9201790Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,104.299,dwell_reset,,,Pdr,B9-104,10.7735157,106.6605072,4.913527501169658,165.248,0,1.28,-7.041,-1.793,15.39,0,GPS dwell reset because qGPS=0.13 dropped below tauGPS=0.70,KB11
2026-09-15T09:00:07.9203100Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,104.299,quality_threshold_failed,,,Pdr,B9-104,10.7735157,106.6605072,4.913527501169658,165.248,0,1.28,-7.041,-1.793,15.39,0,qGPS=0.11 < tauGPS=0.70,KB11
2026-09-15T09:00:09.2534590Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,105.634,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735157,106.6605072,4.913527501169658,164.515,0,2.178,-5.979,-1.815,15.853,0,left B9 handover volume before scanning,KB11
2026-09-15T09:00:09.2866520Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,105.667,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735157,106.6605072,4.913527501169658,164.515,0,2.178,-5.979,-1.815,15.853,0,entered outer B9 volume; GPS correction frozen,KB11
2026-09-15T09:00:09.9534740Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,106.334,dwell_started,,,Pdr,B9-104,10.7735071,106.6605148,4.913527501169658,164.447,0,2.13,-6.007,-1.814,15.932,0,GPS dwell started,KB11
2026-09-15T09:00:09.9536310Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,106.334,quality_threshold_passed,,,Pdr,B9-104,10.7735071,106.6605148,4.913527501169658,164.447,0,2.13,-6.007,-1.814,15.932,0,qGPS=0.81 >= tauGPS=0.70,KB11
2026-09-15T09:00:12.5247290Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,108.904,transition_step_checkpoint,,,Pdr,B9-104,10.7735071,106.6605148,4.913527501169658,164.428,0,2.137,-5.995,-1.815,15.948,0,step=1,KB11
2026-09-15T09:00:12.9584570Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,109.338,dwell_passed,,,Pdr,B9-104,10.7735071,106.6605148,4.913527501169658,164.436,0,1.656,-6.46,-1.806,16.07,0,GPS dwell passed: 3.00s >= 3.00s,KB11
2026-09-15T08:58:23.6241030Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,109.507,source_switched,Gps,Pdr,Pdr,B9-104,10.7736521,106.6608658,4.913527501169658,201.729,0,15.67,-3.023,-1.83,-23.62,0,Gps->Pdr,KB11
2026-09-15T09:00:14.0594410Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,110.439,transition_step_checkpoint,,,Pdr,B9-104,10.7735071,106.6605148,4.913527501169658,163.871,0,1.671,-6.294,-1.81,16.611,0,step=3,KB11
2026-09-15T09:00:14.9603360Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,111.34,dwell_reset,,,Pdr,B9-104,10.7735071,106.6605148,4.913527501169658,163.564,0,1.933,-5.959,-1.816,16.836,0,GPS dwell reset because qGPS=0.13 dropped below tauGPS=0.70,KB11
2026-09-15T09:00:14.9604300Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,111.34,quality_threshold_failed,,,Pdr,B9-104,10.7735071,106.6605148,4.913527501169658,163.564,0,1.933,-5.959,-1.816,16.836,0,qGPS=0.11 < tauGPS=0.70,KB11
2026-09-15T08:58:23.6241030Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,111.507,vps_state,,StartingVps,Pdr,B9-104,10.7736521,106.6608658,4.913527501169658,201.729,0,15.67,-3.023,-1.83,-23.62,1,,KB11
2026-09-15T08:58:23.6241030Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,111.507,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7736521,106.6608658,4.913527501169658,201.729,0,15.67,-3.023,-1.83,-23.62,1,Reliability threshold passed; start VPS scanning,KB11
2026-09-15T08:58:23.6241030Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,112.707,vps_state,,Scanning,Pdr,B9-104,10.7736521,106.6608658,4.913527501169658,201.729,0,15.67,-3.023,-1.83,-23.62,1,,KB11
2026-09-15T09:00:17.1294610Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,113.509,transition_step_checkpoint,,,Pdr,B9-104,10.7735071,106.6605148,4.913527501169658,163.449,0,2.435,-5.444,-1.827,16.81,0,step=6,KB11
2026-09-15T09:00:17.9306540Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,114.309,quality_threshold_passed,,,Pdr,B9-104,10.773489,106.6605148,4.913527501169658,163.848,0,2.15,-5.826,-1.819,16.503,0,qGPS=0.81 >= tauGPS=0.70,KB11
2026-09-15T09:00:17.9304850Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,114.309,dwell_started,,,Pdr,B9-104,10.773489,106.6605148,4.913527501169658,163.848,0,2.15,-5.826,-1.819,16.503,0,GPS dwell started,KB11
2026-09-15T09:00:19.1979570Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,115.577,transition_step_checkpoint,,,Pdr,B9-104,10.7734756,106.6605301,4.913527501169658,164.42,0,1.58,-6.529,-1.804,16.107,0,step=9,KB11
2026-09-15T09:00:20.7415920Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,117.112,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734756,106.6605301,4.913527501169658,164.065,0,0.757,-7.226,-1.791,16.67,0,left B9 handover volume before scanning,KB11
2026-09-15T09:00:20.7643450Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,117.145,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734756,106.6605301,4.913527501169658,164.067,0,0.751,-7.232,-1.791,16.67,0,entered outer B9 volume; GPS correction frozen,KB11
2026-09-15T09:00:20.8647100Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,117.245,transition_step_checkpoint,,,Pdr,B9-104,10.7734756,106.6605301,4.913527501169658,164.076,0,0.742,-7.243,-1.791,16.664,0,step=1,KB11
2026-09-15T09:00:20.9316550Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,117.312,dwell_passed,,,Pdr,B9-104,10.7734642,106.6605377,4.913527501169658,164.274,0,0.736,-7.302,-1.789,16.475,0,GPS dwell passed: 3.00s >= 3.00s,KB11
2026-09-15T09:00:21.2088180Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,117.579,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734642,106.6605377,4.913527501169658,164.159,0,0.553,-7.447,-1.787,16.635,0,left B9 handover volume before scanning,KB11
2026-09-15T09:00:21.2324200Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,117.613,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734642,106.6605377,4.913527501169658,164.174,0,0.524,-7.48,-1.786,16.628,0,entered outer B9 volume; GPS correction frozen,KB11
2026-09-15T09:00:21.3322250Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,117.713,transition_step_checkpoint,,,Pdr,B9-104,10.7734642,106.6605377,4.913527501169658,164.18,0,0.521,-7.484,-1.786,16.623,0,step=1,KB11
2026-09-15T09:00:21.7335640Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,118.113,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734642,106.6605377,4.913527501169658,164.387,0,0.099,-7.946,-1.777,16.538,0,left B9 handover volume before scanning,KB11
2026-09-15T08:58:23.6241030Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,122.707,vps_state,,IndoorLocalized,Pdr,B9-104,10.7736521,106.6608658,4.913527501169658,201.729,0,15.67,-3.023,-1.83,-23.62,1,VPS timeout fallback,KB11
2026-09-15T08:58:23.6241030Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,122.707,handover_completed_approximate,VpsScanning,IndoorVps,Pdr,B9-104,10.7736521,106.6608658,4.913527501169658,201.729,0,15.67,-3.023,-1.83,-23.62,1,"VPS map-ID mismatch: expected B9_FLOOR_1_CAMPUS, received B10_FLOOR_2_CAMPUS; 30s VPS timeout; PDR pose projected to nearest B9 NavMesh point (0,87m); Indoor navigation continued from PDR approximate pose; VPS was not accepted",KB11
2026-09-15T09:00:29.9441730Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,126.321,dwell_reset,,,Gps,B9-104,10.7734518,106.6605453,4.913527501169658,165.274,0,-1.552,-9.775,-1.74,16.128,0,GPS dwell reset because qGPS=0.18 dropped below tauGPS=0.70,KB11
2026-09-15T09:00:29.9447210Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,126.321,quality_threshold_failed,,,Gps,B9-104,10.7734518,106.6605453,4.913527501169658,165.274,0,-1.552,-9.775,-1.74,16.128,0,qGPS=0.15 < tauGPS=0.70,KB11
2026-09-15T09:00:30.9419210Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,127.322,dwell_started,,,Gps,B9-104,10.7734613,106.6605301,4.913527501169658,165.274,0,-1.553,-9.776,-1.74,16.129,0,GPS dwell started,KB11
2026-09-15T09:00:30.9422150Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,127.322,quality_threshold_passed,,,Gps,B9-104,10.7734613,106.6605301,4.913527501169658,165.274,0,-1.553,-9.776,-1.74,16.129,0,qGPS=0.85 >= tauGPS=0.70,KB11
2026-09-15T09:00:33.9505080Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,130.325,dwell_passed,,,Gps,B9-104,10.773469,106.6605301,4.913527501169658,165.109,0,-1.936,-10.1,-1.734,16.391,0,GPS dwell passed: 3.00s >= 3.00s,KB11
2026-09-15T09:00:46.9602810Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,143.337,quality_threshold_failed,,,Gps,B9-104,10.7734737,106.6605148,4.913527501169658,164.109,0,-1.378,-9.293,-1.751,17.204,0,qGPS=0.15 < tauGPS=0.70,KB11
2026-09-15T09:00:46.9601510Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,143.337,dwell_reset,,,Gps,B9-104,10.7734737,106.6605148,4.913527501169658,164.109,0,-1.378,-9.293,-1.751,17.204,0,GPS dwell reset because qGPS=0.18 dropped below tauGPS=0.70,KB11
2026-09-15T09:00:51.9364870Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,148.309,dwell_started,,,Gps,B9-104,10.7734652,106.6605225,4.913527501169658,164.109,0,-1.379,-9.294,-1.751,17.204,0,GPS dwell started,KB11
2026-09-15T09:00:51.9366320Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,148.309,quality_threshold_passed,,,Gps,B9-104,10.7734652,106.6605225,4.913527501169658,164.109,0,-1.379,-9.294,-1.751,17.204,0,qGPS=0.79 >= tauGPS=0.70,KB11
2026-09-15T09:00:54.9329050Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,151.311,dwell_passed,,,Gps,B9-104,10.7734652,106.6605225,4.913527501169658,164.059,0,-1.677,-9.567,-1.745,17.333,0,GPS dwell passed: 3.00s >= 3.00s,KB11
2026-09-15T09:00:56.8663670Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,153.247,dwell_reset,,,Gps,B9-104,10.7734652,106.6605225,4.913527501169658,164.058,0,-1.679,-9.569,-1.745,17.334,0,GPS dwell reset because qGPS=0.70 dropped below tauGPS=0.70,KB11
2026-09-15T09:00:56.8664910Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,153.247,quality_threshold_failed,,,Gps,B9-104,10.7734652,106.6605225,4.913527501169658,164.058,0,-1.679,-9.569,-1.745,17.334,0,qGPS=0.59 < tauGPS=0.70,KB11
2026-09-15T09:00:56.9346100Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,153.313,dwell_started,,,Gps,B9-104,10.7734566,106.6605377,4.913527501169658,164.06,0,-1.681,-9.571,-1.745,17.333,0,GPS dwell started,KB11
2026-09-15T09:00:56.9347960Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,153.313,quality_threshold_passed,,,Gps,B9-104,10.7734566,106.6605377,4.913527501169658,164.06,0,-1.681,-9.571,-1.745,17.333,0,qGPS=0.78 >= tauGPS=0.70,KB11
2026-09-15T09:00:59.9366470Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,156.316,dwell_passed,,,Gps,B9-104,10.7734585,106.6605377,4.913527501169658,164.605,0,-2.203,-10.221,-1.732,16.949,0,GPS dwell passed: 3.00s >= 3.00s,KB11
2026-09-15T09:01:04.7406520Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,161.121,quality_threshold_failed,,,Gps,B9-104,10.7734585,106.6605377,4.913527501169658,164.967,0,-2.477,-10.582,-1.724,16.674,0,qGPS=0.59 < tauGPS=0.70,KB11
2026-09-15T09:01:04.7404000Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,161.121,dwell_reset,,,Gps,B9-104,10.7734585,106.6605377,4.913527501169658,164.967,0,-2.477,-10.582,-1.724,16.674,0,GPS dwell reset because qGPS=0.70 dropped below tauGPS=0.70,KB11
2026-09-15T09:01:04.9398340Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,161.321,dwell_started,,,Gps,B9-104,10.7734594,106.6605377,4.913527501169658,164.968,0,-2.477,-10.583,-1.724,16.673,0,GPS dwell started,KB11
