utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-14T01:41:29.0541760Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.909,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.965,0,0.559,-12.512,-1.666,-1.476,0,,KB19
2026-09-14T01:41:29.0879560Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.942,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.967,0,0.509,-12.561,-1.665,-1.465,0,,KB19
2026-09-14T01:41:29.0881050Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.942,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.967,0,0.509,-12.561,-1.665,-1.465,0,,KB19
2026-09-14T01:41:29.1242140Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.975,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.97,0,0.459,-12.609,-1.664,-1.454,0,,KB19
2026-09-14T01:41:29.1243600Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.975,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.97,0,0.459,-12.609,-1.664,-1.454,0,,KB19
2026-09-14T01:41:29.1532940Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.008,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.973,0,0.411,-12.656,-1.663,-1.444,0,,KB19
2026-09-14T01:41:29.1535130Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.008,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.973,0,0.411,-12.656,-1.663,-1.444,0,,KB19
2026-09-14T01:41:29.1875020Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.042,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.975,0,0.364,-12.702,-1.662,-1.434,0,,KB19
2026-09-14T01:41:29.1876820Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.042,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.975,0,0.364,-12.702,-1.662,-1.434,0,,KB19
2026-09-14T01:41:29.2205660Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.075,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.978,0,0.318,-12.747,-1.661,-1.424,0,,KB19
2026-09-14T01:41:29.2207420Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.075,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.978,0,0.318,-12.747,-1.661,-1.424,0,,KB19
2026-09-14T01:41:29.2533650Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.108,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.98,0,0.274,-12.791,-1.66,-1.414,0,,KB19
2026-09-14T01:41:29.2535130Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.108,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.98,0,0.274,-12.791,-1.66,-1.414,0,,KB19
2026-09-14T01:41:29.2871210Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.141,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.983,0,0.23,-12.833,-1.66,-1.405,0,,KB19
2026-09-14T01:41:29.2872970Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.141,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.983,0,0.23,-12.833,-1.66,-1.405,0,,KB19
2026-09-14T01:41:29.3196770Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.174,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.985,0,0.189,-12.874,-1.659,-1.395,0,,KB19
2026-09-14T01:41:29.3198420Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.174,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.985,0,0.189,-12.874,-1.659,-1.395,0,,KB19
2026-09-14T01:41:29.3532220Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.208,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.987,0,0.148,-12.913,-1.658,-1.387,0,,KB19
2026-09-14T01:41:29.3533950Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.208,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.987,0,0.148,-12.913,-1.658,-1.387,0,,KB19
2026-09-14T01:41:29.3878570Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.241,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.989,0,0.109,-12.952,-1.657,-1.378,0,,KB19
2026-09-14T01:41:29.3880400Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.241,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.989,0,0.109,-12.952,-1.657,-1.378,0,,KB19
2026-09-14T01:41:29.4200310Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.274,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.991,0,0.071,-12.988,-1.656,-1.37,0,,KB19
2026-09-14T01:41:29.4202100Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.274,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.991,0,0.071,-12.988,-1.656,-1.37,0,,KB19
2026-09-14T01:41:29.4529190Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.307,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.993,0,0.035,-13.024,-1.656,-1.362,0,,KB19
2026-09-14T01:41:29.4531640Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.307,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.993,0,0.035,-13.024,-1.656,-1.362,0,,KB19
2026-09-14T01:41:29.4849840Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.34,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.995,0,0.001,-13.058,-1.655,-1.354,0,,KB19
2026-09-14T01:41:29.4851740Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.34,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.995,0,0.001,-13.058,-1.655,-1.354,0,,KB19
2026-09-14T01:41:29.5196060Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.373,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.997,0,-0.033,-13.09,-1.654,-1.347,0,,KB19
2026-09-14T01:41:29.5197500Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.373,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.997,0,-0.033,-13.09,-1.654,-1.347,0,,KB19
2026-09-14T01:41:29.5542530Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.407,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.999,0,-0.065,-13.122,-1.654,-1.34,0,,KB19
2026-09-14T01:41:29.5544250Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.407,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,182.999,0,-0.065,-13.122,-1.654,-1.34,0,,KB19
2026-09-14T01:41:29.5864020Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.44,outdoor_state,,Calculating,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,183.0,0,-0.096,-13.152,-1.653,-1.334,0,,KB19
2026-09-14T01:41:29.5865730Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.44,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734566,106.6606979,4.860058951743597,183.0,0,-0.096,-13.152,-1.653,-1.334,0,,KB19
2026-09-14T01:41:29.6210830Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.473,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.002,0,-0.128,-13.184,-1.653,-1.326,0,,KB19
2026-09-14T01:41:29.6209290Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.473,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.002,0,-0.128,-13.184,-1.653,-1.326,0,,KB19
2026-09-14T01:41:29.6524590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.506,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.004,0,-0.166,-13.22,-1.652,-1.318,0,,KB19
2026-09-14T01:41:29.6526170Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.506,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.004,0,-0.166,-13.22,-1.652,-1.318,0,,KB19
2026-09-14T01:41:29.6880210Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.539,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.006,0,-0.207,-13.26,-1.651,-1.309,0,,KB19
2026-09-14T01:41:29.6882090Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.539,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.006,0,-0.207,-13.26,-1.651,-1.309,0,,KB19
2026-09-14T01:41:29.7184760Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.573,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.008,0,-0.252,-13.304,-1.65,-1.299,0,,KB19
2026-09-14T01:41:29.7186540Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.573,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.008,0,-0.252,-13.304,-1.65,-1.299,0,,KB19
2026-09-14T01:41:29.7515030Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.606,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.01,0,-0.299,-13.35,-1.649,-1.288,0,,KB19
2026-09-14T01:41:29.7517540Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.606,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.01,0,-0.299,-13.35,-1.649,-1.288,0,,KB19
2026-09-14T01:41:11.1473590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.631,vps_state,,StartingVps,Pdr,B9-104,10.7735291,106.6606979,4.860058951743597,182.25,0,3.541,-9.448,-1.727,-1.592,1,,KB19
2026-09-14T01:41:11.1473590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.631,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735291,106.6606979,4.860058951743597,182.25,0,3.541,-9.448,-1.727,-1.592,1,Reliability threshold passed; start VPS scanning,KB19
2026-09-14T01:41:29.7856590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.639,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.012,0,-0.348,-13.397,-1.648,-1.277,0,,KB19
2026-09-14T01:41:29.7858410Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.639,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.012,0,-0.348,-13.397,-1.648,-1.277,0,,KB19
2026-09-14T01:41:29.8177630Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.672,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.014,0,-0.398,-13.447,-1.647,-1.265,0,,KB19
2026-09-14T01:41:29.8178930Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.672,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.014,0,-0.398,-13.447,-1.647,-1.265,0,,KB19
2026-09-14T01:41:29.8510110Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.706,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.016,0,-0.449,-13.497,-1.647,-1.253,0,,KB19
2026-09-14T01:41:29.8508720Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.706,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.016,0,-0.449,-13.497,-1.647,-1.253,0,,KB19
2026-09-14T01:41:29.8834750Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.739,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.018,0,-0.501,-13.547,-1.646,-1.242,0,,KB19
2026-09-14T01:41:29.8832610Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.739,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.018,0,-0.501,-13.547,-1.646,-1.242,0,,KB19
2026-09-14T01:41:29.9180540Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.772,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.021,0,-0.553,-13.598,-1.645,-1.23,0,,KB19
2026-09-14T01:41:29.9191090Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.772,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.021,0,-0.553,-13.598,-1.645,-1.23,0,,KB19
2026-09-14T01:41:29.9499780Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.805,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.023,0,-0.605,-13.649,-1.644,-1.218,0,,KB19
2026-09-14T01:41:29.9501170Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.805,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.023,0,-0.605,-13.649,-1.644,-1.218,0,,KB19
2026-09-14T01:41:29.9828360Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.838,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.025,0,-0.657,-13.699,-1.643,-1.206,0,,KB19
2026-09-14T01:41:29.9829940Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.838,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.025,0,-0.657,-13.699,-1.643,-1.206,0,,KB19
2026-09-14T01:41:30.0169080Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.871,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.027,0,-0.708,-13.749,-1.642,-1.194,0,,KB19
2026-09-14T01:41:30.0166750Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.871,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.027,0,-0.708,-13.749,-1.642,-1.194,0,,KB19
2026-09-14T01:41:30.0508180Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.905,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.029,0,-0.759,-13.798,-1.641,-1.182,0,,KB19
2026-09-14T01:41:30.0505880Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.905,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.029,0,-0.759,-13.798,-1.641,-1.182,0,,KB19
2026-09-14T01:41:11.1473590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.931,vps_state,,Scanning,Pdr,B9-104,10.7735291,106.6606979,4.860058951743597,182.25,0,3.541,-9.448,-1.727,-1.592,1,,KB19
2026-09-14T01:41:30.0854250Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.938,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.031,0,-0.809,-13.846,-1.64,-1.171,0,,KB19
2026-09-14T01:41:30.0852060Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.938,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.031,0,-0.809,-13.846,-1.64,-1.171,0,,KB19
2026-09-14T01:41:30.1170710Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.971,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.033,0,-0.857,-13.894,-1.639,-1.159,0,,KB19
2026-09-14T01:41:30.1173240Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.971,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.033,0,-0.857,-13.894,-1.639,-1.159,0,,KB19
2026-09-14T01:41:30.1498110Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.004,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.035,0,-0.905,-13.94,-1.638,-1.148,0,,KB19
2026-09-14T01:41:30.1496590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.004,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.035,0,-0.905,-13.94,-1.638,-1.148,0,,KB19
2026-09-14T01:41:30.1822880Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.038,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.036,0,-0.951,-13.985,-1.637,-1.138,0,,KB19
2026-09-14T01:41:30.1824370Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.038,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.036,0,-0.951,-13.985,-1.637,-1.138,0,,KB19
2026-09-14T01:41:30.2150200Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.071,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.038,0,-0.996,-14.029,-1.636,-1.127,0,,KB19
2026-09-14T01:41:30.2151510Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.071,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.038,0,-0.996,-14.029,-1.636,-1.127,0,,KB19
2026-09-14T01:41:30.2511190Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.104,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.04,0,-1.04,-14.072,-1.635,-1.117,0,,KB19
2026-09-14T01:41:30.2512530Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.104,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.04,0,-1.04,-14.072,-1.635,-1.117,0,,KB19
2026-09-14T01:41:30.2826100Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.137,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.041,0,-1.082,-14.113,-1.634,-1.107,0,,KB19
2026-09-14T01:41:30.2824350Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.137,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.041,0,-1.082,-14.113,-1.634,-1.107,0,,KB19
2026-09-14T01:41:30.3285430Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.17,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.043,0,-1.123,-14.153,-1.634,-1.098,0,,KB19
2026-09-14T01:41:30.3283690Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.17,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.043,0,-1.123,-14.153,-1.634,-1.098,0,,KB19
2026-09-14T01:41:30.3571850Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.203,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.045,0,-1.163,-14.191,-1.633,-1.088,0,,KB19
2026-09-14T01:41:30.3567690Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.203,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.045,0,-1.163,-14.191,-1.633,-1.088,0,,KB19
2026-09-14T01:41:30.3815590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.237,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.046,0,-1.201,-14.228,-1.632,-1.079,0,,KB19
2026-09-14T01:41:30.3816990Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.237,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.046,0,-1.201,-14.228,-1.632,-1.079,0,,KB19
2026-09-14T01:41:30.4165210Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.27,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.047,0,-1.238,-14.264,-1.631,-1.071,0,,KB19
2026-09-14T01:41:30.4166590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.27,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.047,0,-1.238,-14.264,-1.631,-1.071,0,,KB19
2026-09-14T01:41:30.4476230Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.303,outdoor_state,,Calculating,Gps,B9-104,10.7734461,106.6606979,4.860058951743597,183.049,0,-1.273,-14.298,-1.631,-1.063,0,,KB19
