utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T06:24:27.1523110Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,110.225,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.593,3.753,3.275,161.338,2.432,2.498,1,,KB22
2026-09-12T06:24:27.1527310Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,110.225,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.593,3.753,3.275,161.338,2.432,2.498,1,,KB22
2026-09-12T06:24:27.4177950Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,110.49,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.465,3.752,3.205,161.212,2.447,2.426,1,,KB22
2026-09-12T06:24:27.4173640Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,110.49,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.465,3.752,3.205,161.212,2.447,2.426,1,,KB22
2026-09-12T06:24:27.6861010Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,110.756,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.355,3.752,3.144,161.104,2.46,2.365,1,,KB22
2026-09-12T06:24:27.6869760Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,110.756,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.355,3.752,3.144,161.104,2.46,2.365,1,,KB22
2026-09-12T06:24:27.9516770Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,111.022,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.256,3.751,3.089,161.006,2.471,2.308,1,,KB22
2026-09-12T06:24:27.9521370Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,111.022,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.256,3.751,3.089,161.006,2.471,2.308,1,,KB22
2026-09-12T06:24:28.0875600Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,111.155,indoor_step_checkpoint,,,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.219,3.751,3.069,160.969,2.475,2.288,1,step=5,KB22
2026-09-12T06:24:28.2220880Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,111.288,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.159,3.751,3.036,160.91,2.482,2.254,1,,KB22
2026-09-12T06:24:28.2212240Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,111.288,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.159,3.751,3.036,160.91,2.482,2.254,1,,KB22
2026-09-12T06:24:28.4857420Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,111.554,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.07,3.75,2.987,160.822,2.492,2.204,1,,KB22
2026-09-12T06:24:28.4847950Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,111.554,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,160.07,3.75,2.987,160.822,2.492,2.204,1,,KB22
2026-09-12T06:24:28.7541450Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,111.82,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.958,3.75,2.925,160.712,2.505,2.141,1,,KB22
2026-09-12T06:24:28.7533200Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,111.82,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.958,3.75,2.925,160.712,2.505,2.141,1,,KB22
2026-09-12T06:24:29.0187290Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,112.086,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.821,3.749,2.849,160.577,2.521,2.064,1,,KB22
2026-09-12T06:24:29.0191970Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,112.086,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.821,3.749,2.849,160.577,2.521,2.064,1,,KB22
2026-09-12T06:24:29.2855980Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,112.352,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.691,3.749,2.778,160.449,2.536,1.991,1,,KB22
2026-09-12T06:24:29.2863650Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,112.352,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.691,3.749,2.778,160.449,2.536,1.991,1,,KB22
2026-09-12T06:24:29.5543480Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,112.618,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.564,3.748,2.707,160.322,2.551,1.919,1,,KB22
2026-09-12T06:24:29.5550930Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,112.618,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.564,3.748,2.707,160.322,2.551,1.919,1,,KB22
2026-09-12T06:24:29.8178560Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,112.884,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.462,3.748,2.65,160.222,2.562,1.861,1,,KB22
2026-09-12T06:24:29.8173660Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,112.884,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.462,3.748,2.65,160.222,2.562,1.861,1,,KB22
2026-09-12T06:24:30.0863680Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,113.15,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.342,3.747,2.577,160.104,2.575,1.786,1,,KB22
2026-09-12T06:24:30.0855740Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,113.15,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.342,3.747,2.577,160.104,2.575,1.786,1,,KB22
2026-09-12T06:24:30.3530120Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,113.416,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.202,3.747,2.491,159.966,2.59,1.699,1,,KB22
2026-09-12T06:24:30.3522100Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,113.416,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.202,3.747,2.491,159.966,2.59,1.699,1,,KB22
2026-09-12T06:24:30.4861660Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,113.549,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.019,3.746,2.4,159.785,2.613,1.605,1,,KB22
2026-09-12T06:24:30.4853510Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,113.549,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,159.019,3.746,2.4,159.785,2.613,1.605,1,,KB22
2026-09-12T06:24:30.6518250Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,113.715,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.829,3.746,2.31,159.597,2.637,1.514,1,,KB22
2026-09-12T06:24:30.6513350Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,113.715,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.829,3.746,2.31,159.597,2.637,1.514,1,,KB22
2026-09-12T06:24:30.9184100Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,113.98,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.796,3.746,2.295,159.564,2.641,1.498,1,,KB22
2026-09-12T06:24:30.9179110Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,113.98,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.796,3.746,2.295,159.564,2.641,1.498,1,,KB22
2026-09-12T06:24:31.1877840Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,114.246,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.7,3.745,2.24,159.47,2.652,1.442,1,,KB22
2026-09-12T06:24:31.1869140Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,114.246,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.7,3.745,2.24,159.47,2.652,1.442,1,,KB22
2026-09-12T06:24:31.4511510Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,114.512,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.565,3.745,2.163,159.336,2.667,1.364,1,,KB22
2026-09-12T06:24:31.4507460Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,114.512,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.565,3.745,2.163,159.336,2.667,1.364,1,,KB22
2026-09-12T06:24:31.7169110Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,114.778,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.385,3.742,2.066,159.159,2.685,1.266,1,,KB22
2026-09-12T06:24:31.7174590Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,114.778,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.385,3.742,2.066,159.159,2.685,1.266,1,,KB22
2026-09-12T06:24:31.9859850Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,115.044,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.234,3.738,1.987,159.009,2.7,1.185,1,,KB22
2026-09-12T06:24:31.9864930Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,115.044,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.234,3.738,1.987,159.009,2.7,1.185,1,,KB22
2026-09-12T06:24:32.2554380Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,115.31,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.096,3.734,1.915,158.872,2.714,1.112,1,,KB22
2026-09-12T06:24:32.2558770Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,115.31,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,158.096,3.734,1.915,158.872,2.714,1.112,1,,KB22
2026-09-12T06:24:32.5195510Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,115.576,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.948,3.731,1.838,158.726,2.728,1.033,1,,KB22
2026-09-12T06:24:32.5189860Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,115.576,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.948,3.731,1.838,158.726,2.728,1.033,1,,KB22
2026-09-12T06:24:32.7924100Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,115.858,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.794,3.727,1.757,158.573,2.744,0.951,1,,KB22
2026-09-12T06:24:32.7920030Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,115.858,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.794,3.727,1.757,158.573,2.744,0.951,1,,KB22
2026-09-12T06:24:33.0509540Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,116.124,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.659,3.724,1.687,158.439,2.757,0.88,1,,KB22
2026-09-12T06:24:33.0514800Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,116.124,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.659,3.724,1.687,158.439,2.757,0.88,1,,KB22
2026-09-12T06:24:33.3170290Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,116.39,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.518,3.72,1.614,158.3,2.771,0.805,1,,KB22
2026-09-12T06:24:33.3175740Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,116.39,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.518,3.72,1.614,158.3,2.771,0.805,1,,KB22
2026-09-12T06:24:33.5851260Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,116.656,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.399,3.717,1.551,158.181,2.782,0.742,1,,KB22
2026-09-12T06:24:33.5860190Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,116.656,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.399,3.717,1.551,158.181,2.782,0.742,1,,KB22
2026-09-12T06:24:33.8508270Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,116.922,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.266,3.714,1.482,158.05,2.795,0.671,1,,KB22
2026-09-12T06:24:33.8504320Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,116.922,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.266,3.714,1.482,158.05,2.795,0.671,1,,KB22
2026-09-12T06:24:34.1188480Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,117.188,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.111,3.71,1.401,157.896,2.811,0.589,1,,KB22
2026-09-12T06:24:34.1197670Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,117.188,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,157.111,3.71,1.401,157.896,2.811,0.589,1,,KB22
2026-09-12T06:24:34.3844600Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,117.454,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.968,3.707,1.326,157.754,2.825,0.513,1,,KB22
2026-09-12T06:24:34.3852250Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,117.454,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.968,3.707,1.326,157.754,2.825,0.513,1,,KB22
2026-09-12T06:24:34.6489470Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,117.72,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.84,3.704,1.26,157.628,2.837,0.445,1,,KB22
2026-09-12T06:24:34.6495080Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,117.72,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.84,3.704,1.26,157.628,2.837,0.445,1,,KB22
2026-09-12T06:24:34.7830360Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,117.853,indoor_step_checkpoint,,,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.79,3.702,1.233,157.578,2.842,0.418,1,step=10,KB22
2026-09-12T06:24:34.9164680Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,117.986,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.698,3.7,1.185,157.487,2.851,0.37,1,,KB22
2026-09-12T06:24:34.9168690Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,117.986,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.698,3.7,1.185,157.487,2.851,0.37,1,,KB22
2026-09-12T06:24:35.1817200Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,118.251,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.56,3.697,1.113,157.35,2.865,0.296,1,,KB22
2026-09-12T06:24:35.1822440Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,118.251,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.56,3.697,1.113,157.35,2.865,0.296,1,,KB22
2026-09-12T06:24:35.4498380Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,118.517,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.422,3.693,1.041,157.214,2.878,0.223,1,,KB22
2026-09-12T06:24:35.4505760Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,118.517,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.422,3.693,1.041,157.214,2.878,0.223,1,,KB22
2026-09-12T06:24:35.7175540Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,118.783,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.285,3.69,0.97,157.078,2.892,0.151,1,,KB22
2026-09-12T06:24:35.7180470Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,118.783,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.285,3.69,0.97,157.078,2.892,0.151,1,,KB22
2026-09-12T06:24:35.9846480Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,119.049,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.161,3.687,0.905,156.955,2.904,0.084,1,,KB22
2026-09-12T06:24:35.9839040Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,119.049,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.161,3.687,0.905,156.955,2.904,0.084,1,,KB22
2026-09-12T06:24:36.2503120Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,119.315,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.045,3.684,0.844,156.84,2.915,0.023,1,,KB22
2026-09-12T06:24:36.2499630Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,119.315,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,156.045,3.684,0.844,156.84,2.915,0.023,1,,KB22
2026-09-12T06:24:36.5170110Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,119.581,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.933,3.681,0.786,156.729,2.926,-0.037,1,,KB22
2026-09-12T06:24:36.5164960Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,119.581,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.933,3.681,0.786,156.729,2.926,-0.037,1,,KB22
2026-09-12T06:24:36.7990460Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,119.847,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.826,3.679,0.73,156.623,2.937,-0.094,1,,KB22
2026-09-12T06:24:36.7986190Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,119.847,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.826,3.679,0.73,156.623,2.937,-0.094,1,,KB22
2026-09-12T06:24:37.0552440Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,120.113,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.696,3.675,0.662,156.494,2.949,-0.163,1,,KB22
2026-09-12T06:24:37.0558050Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,120.113,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.696,3.675,0.662,156.494,2.949,-0.163,1,,KB22
2026-09-12T06:24:37.3182990Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,120.379,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.564,3.672,0.594,156.364,2.962,-0.232,1,,KB22
2026-09-12T06:24:37.3190920Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,120.379,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.564,3.672,0.594,156.364,2.962,-0.232,1,,KB22
2026-09-12T06:24:37.5851560Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,120.645,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.445,3.669,0.531,156.245,2.974,-0.296,1,,KB22
2026-09-12T06:24:37.5859390Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,120.645,indoor_state,,Navigating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.445,3.669,0.531,156.245,2.974,-0.296,1,,KB22
2026-09-12T06:24:37.8497510Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,120.911,indoor_state,,Arrived,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.326,3.666,0.469,156.128,2.986,-0.359,1,,KB22
2026-09-12T06:24:37.8497940Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,120.911,destination_arrived,,Arrived,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.326,3.666,0.469,156.128,2.986,-0.359,1,B9-103,KB22
2026-09-12T06:24:37.8495470Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,120.911,indoor_state,,Calculating,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.326,3.666,0.469,156.128,2.986,-0.359,1,,KB22
2026-09-12T06:24:38.1196880Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,121.177,destination_arrived,,Arrived,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.21,3.663,0.409,156.013,2.997,-0.42,1,B9-103,KB22
2026-09-12T06:24:38.1196240Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,121.177,indoor_state,,Arrived,Pdr,B9-103,10.7734852,106.6605225,4.985025683641693,155.21,3.663,0.409,156.013,2.997,-0.42,1,,KB22
