utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T07:59:31.2905660Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.745,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.508,0,20.795,-16.927,-2.164,-51.654,0,
2026-09-06T07:59:31.2907160Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.745,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.508,0,20.795,-16.927,-2.164,-51.654,0,
2026-09-06T07:59:31.3235940Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.779,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.503,0,20.645,-17.024,-2.163,-51.54,0,
2026-09-06T07:59:31.3238950Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.779,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.503,0,20.645,-17.024,-2.163,-51.54,0,
2026-09-06T07:59:31.3566400Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.812,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.499,0,20.495,-17.121,-2.162,-51.424,0,
2026-09-06T07:59:31.3567850Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.812,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.499,0,20.495,-17.121,-2.162,-51.424,0,
2026-09-06T07:59:31.3909200Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.845,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.494,0,20.344,-17.218,-2.161,-51.308,0,
2026-09-06T07:59:31.3906850Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.845,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.494,0,20.344,-17.218,-2.161,-51.308,0,
2026-09-06T07:59:31.4234670Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.879,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.489,0,20.193,-17.314,-2.16,-51.193,0,
2026-09-06T07:59:31.4236280Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.879,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.489,0,20.193,-17.314,-2.16,-51.193,0,
2026-09-06T07:59:31.4564140Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.912,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.484,0,20.045,-17.409,-2.159,-51.08,0,
2026-09-06T07:59:31.4565230Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.912,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.484,0,20.045,-17.409,-2.159,-51.08,0,
2026-09-06T07:59:31.4904400Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.945,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.479,0,19.898,-17.504,-2.158,-50.967,0,
2026-09-06T07:59:31.4907060Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.945,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.479,0,19.898,-17.504,-2.158,-50.967,0,
2026-09-06T07:59:31.5235880Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.979,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.474,0,19.754,-17.596,-2.157,-50.856,0,
2026-09-06T07:59:31.5239860Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.979,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.474,0,19.754,-17.596,-2.157,-50.856,0,
2026-09-06T07:59:31.5568460Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.012,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.469,0,19.613,-17.687,-2.156,-50.748,0,
2026-09-06T07:59:31.5569700Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.012,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773572,106.6607971,4.977,194.469,0,19.613,-17.687,-2.156,-50.748,0,
2026-09-06T07:59:31.5910900Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.045,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773572,106.6607971,4.977,194.465,0,19.475,-17.775,-2.155,-50.641,0,
2026-09-06T07:59:31.5904760Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.045,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.465,0,19.475,-17.775,-2.155,-50.641,0,
2026-09-06T07:59:31.7903310Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.245,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.438,0,18.725,-18.255,-2.15,-50.065,0,
2026-09-06T07:59:31.7909790Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.245,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773572,106.6607971,4.977,194.438,0,18.725,-18.255,-2.15,-50.065,0,
2026-09-06T07:59:31.9907900Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.445,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607971,4.977,194.415,0,18.12,-18.642,-2.146,-49.599,0,
2026-09-06T07:59:31.9912800Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.445,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773572,106.6607971,4.977,194.415,0,18.12,-18.642,-2.146,-49.599,0,
2026-09-06T07:59:32.0566710Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.512,quality_threshold_passed,,,Gps,B9-104,10.773572,106.6607895,4.977,194.408,0,17.945,-18.753,-2.145,-49.463,0,"qGPS=0,74 >= tauGPS=0,70"
2026-09-06T07:59:32.1905260Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.645,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607895,4.977,194.376,0,17.526,-19.009,-2.142,-49.13,0,
2026-09-06T07:59:32.1912380Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.645,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773572,106.6607895,4.977,194.376,0,17.526,-19.009,-2.142,-49.13,0,
2026-09-06T07:59:32.3904660Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.845,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607895,4.977,194.303,0,16.834,-19.416,-2.137,-48.566,0,
2026-09-06T07:59:32.3910960Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.845,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773572,106.6607895,4.977,194.303,0,16.834,-19.416,-2.137,-48.566,0,
2026-09-06T07:59:32.5905390Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.045,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607895,4.977,194.226,0,16.189,-19.789,-2.132,-48.034,0,
2026-09-06T07:59:32.5911930Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.045,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773572,106.6607895,4.977,194.226,0,16.189,-19.789,-2.132,-48.034,0,
2026-09-06T07:59:32.7906340Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.245,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607895,4.977,194.157,0,15.645,-20.1,-2.128,-47.583,0,
2026-09-06T07:59:32.7912520Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.245,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773572,106.6607895,4.977,194.157,0,15.645,-20.1,-2.128,-47.583,0,
2026-09-06T07:59:32.9914250Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.445,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773572,106.6607895,4.977,194.101,0,15.213,-20.345,-2.125,-47.223,0,
2026-09-06T07:59:32.9908440Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.445,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607895,4.977,194.101,0,15.213,-20.345,-2.125,-47.223,0,
2026-09-06T07:59:33.1909140Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.645,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607895,4.977,194.056,0,14.883,-20.533,-2.123,-46.947,0,
2026-09-06T07:59:33.1913910Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.645,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773572,106.6607895,4.977,194.056,0,14.883,-20.533,-2.123,-46.947,0,
2026-09-06T07:59:33.4567530Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.912,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607895,4.977,194.013,0,14.571,-20.709,-2.121,-46.686,0,
2026-09-06T07:59:33.4571210Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.912,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773572,106.6607895,4.977,194.013,0,14.571,-20.709,-2.121,-46.686,0,
2026-09-06T07:59:33.6240790Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.079,quality_threshold_failed,,,Gps,B9-104,10.773572,106.6607895,4.977,193.994,0,14.433,-20.786,-2.12,-46.57,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-06T07:59:33.9235670Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.379,outdoor_state,,Calculating,Gps,B9-104,10.773572,106.6607895,4.977,193.97,0,14.263,-20.882,-2.118,-46.428,0,
2026-09-06T07:59:33.9241000Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.379,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773572,106.6607895,4.977,193.97,0,14.263,-20.882,-2.118,-46.428,0,
2026-09-06T07:59:34.0568660Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.512,quality_threshold_passed,,,Gps,B9-104,10.7735701,106.6607666,4.977,193.96,0,14.208,-20.911,-2.118,-46.38,0,"qGPS=0,76 >= tauGPS=0,70"
2026-09-06T07:59:34.2908060Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.746,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607666,4.977,193.817,0,13.953,-20.975,-2.115,-46.095,0,
2026-09-06T07:59:34.2914230Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.746,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607666,4.977,193.817,0,13.953,-20.975,-2.115,-46.095,0,
2026-09-06T07:59:34.4915450Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.946,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607666,4.977,193.631,0,13.657,-21.033,-2.112,-45.75,0,
2026-09-06T07:59:34.4909430Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.946,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607666,4.977,193.631,0,13.657,-21.033,-2.112,-45.75,0,
2026-09-06T07:59:34.6910570Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.146,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607666,4.977,193.446,0,13.373,-21.085,-2.109,-45.415,0,
2026-09-06T07:59:34.6916790Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.146,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607666,4.977,193.446,0,13.373,-21.085,-2.109,-45.415,0,
2026-09-06T07:59:34.9242900Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.379,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607666,4.977,193.262,0,13.095,-21.133,-2.107,-45.085,0,
2026-09-06T07:59:34.9247550Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.379,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607666,4.977,193.262,0,13.095,-21.133,-2.107,-45.085,0,
2026-09-06T07:59:35.2239720Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.679,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607666,4.977,193.087,0,12.832,-21.178,-2.104,-44.772,0,
2026-09-06T07:59:35.2247740Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.679,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607666,4.977,193.087,0,12.832,-21.178,-2.104,-44.772,0,
2026-09-06T07:59:35.7239100Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.179,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607666,4.977,192.918,0,12.582,-21.219,-2.101,-44.473,0,
2026-09-06T07:59:35.7247480Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.179,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607666,4.977,192.918,0,12.582,-21.219,-2.101,-44.473,0,
2026-09-06T07:59:35.9575470Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.412,quality_threshold_failed,,,Gps,B9-104,10.7735701,106.6607666,4.977,192.875,0,12.518,-21.229,-2.101,-44.397,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-06T07:59:36.0575140Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.512,quality_threshold_passed,,,Gps,B9-104,10.7735672,106.6607513,4.977,192.858,0,12.495,-21.232,-2.1,-44.368,0,"qGPS=0,76 >= tauGPS=0,70"
2026-09-06T07:59:36.2576290Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.712,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6607513,4.977,192.713,0,12.354,-21.218,-2.099,-44.167,0,
2026-09-06T07:59:36.2572010Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.712,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6607513,4.977,192.713,0,12.354,-21.218,-2.099,-44.167,0,
2026-09-06T07:59:36.4914330Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.946,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6607513,4.977,192.455,0,12.116,-21.184,-2.095,-43.818,0,
2026-09-06T07:59:36.4908310Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.946,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6607513,4.977,192.455,0,12.116,-21.184,-2.095,-43.818,0,
2026-09-06T07:59:36.7244000Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.179,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6607513,4.977,192.201,0,11.886,-21.148,-2.093,-43.477,0,
2026-09-06T07:59:36.7251750Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.179,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6607513,4.977,192.201,0,11.886,-21.148,-2.093,-43.477,0,
2026-09-06T07:59:36.9910660Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.446,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6607513,4.977,191.964,0,11.673,-21.114,-2.09,-43.16,0,
2026-09-06T07:59:36.9916690Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.446,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6607513,4.977,191.964,0,11.673,-21.114,-2.09,-43.16,0,
2026-09-06T07:59:37.2238840Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.679,outdoor_state,,Calculating,Gps,B9-104,10.7735643,106.6607437,4.977,191.725,0,11.47,-21.071,-2.087,-42.85,0,
2026-09-06T07:59:37.2244340Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.679,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735643,106.6607437,4.977,191.725,0,11.47,-21.071,-2.087,-42.85,0,
2026-09-06T07:59:37.4241640Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.879,outdoor_state,,Calculating,Gps,B9-104,10.7735643,106.6607437,4.977,191.455,0,11.252,-21.015,-2.084,-42.507,0,
2026-09-06T07:59:37.4245630Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.879,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735643,106.6607437,4.977,191.455,0,11.252,-21.015,-2.084,-42.507,0,
2026-09-06T07:59:37.6237040Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.079,outdoor_state,,Calculating,Gps,B9-104,10.7735643,106.6607437,4.977,191.196,0,11.047,-20.959,-2.081,-42.182,0,
2026-09-06T07:59:37.6240140Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.079,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735643,106.6607437,4.977,191.196,0,11.047,-20.959,-2.081,-42.182,0,
2026-09-06T07:59:37.8572090Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.312,outdoor_state,,Calculating,Gps,B9-104,10.7735643,106.6607437,4.977,190.943,0,10.848,-20.904,-2.078,-41.864,0,
2026-09-06T07:59:37.8578560Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.312,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735643,106.6607437,4.977,190.943,0,10.848,-20.904,-2.078,-41.864,0,
2026-09-06T07:59:38.1241070Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.579,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.6607285,4.977,190.698,0,10.663,-20.844,-2.076,-41.564,0,
2026-09-06T07:59:38.1237830Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.579,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.6607285,4.977,190.698,0,10.663,-20.844,-2.076,-41.564,0,
2026-09-06T07:59:38.3237800Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.779,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.6607285,4.977,190.417,0,10.488,-20.751,-2.073,-41.246,0,
2026-09-06T07:59:38.3240630Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.779,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.6607285,4.977,190.417,0,10.488,-20.751,-2.073,-41.246,0,
2026-09-06T07:59:38.5242670Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.979,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.6607285,4.977,190.115,0,10.312,-20.644,-2.07,-40.913,0,
2026-09-06T07:59:38.5248610Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.979,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.6607285,4.977,190.115,0,10.312,-20.644,-2.07,-40.913,0,
2026-09-06T07:59:38.7246520Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.18,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.6607285,4.977,189.844,0,10.157,-20.545,-2.068,-40.616,0,
2026-09-06T07:59:38.7250190Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.18,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.6607285,4.977,189.844,0,10.157,-20.545,-2.068,-40.616,0,
2026-09-06T07:59:38.9911460Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.446,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.6607285,4.977,189.557,0,9.996,-20.439,-2.065,-40.305,0,
2026-09-06T07:59:38.9917410Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.446,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.6607285,4.977,189.557,0,9.996,-20.439,-2.065,-40.305,0,
2026-09-06T07:59:39.3572390Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.812,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.6607285,4.977,189.294,0,9.85,-20.34,-2.062,-40.021,0,
2026-09-06T07:59:39.3576250Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.812,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.6607285,4.977,189.294,0,9.85,-20.34,-2.062,-40.021,0,
2026-09-06T07:59:39.9575480Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.413,quality_threshold_failed,,,Gps,B9-104,10.7735615,106.6607285,4.977,189.084,0,9.735,-20.26,-2.06,-39.796,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-06T07:59:40.0577530Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.513,quality_threshold_passed,,,Gps,B9-104,10.7735624,106.6607208,4.977,189.063,0,9.724,-20.252,-2.06,-39.773,0,"qGPS=0,76 >= tauGPS=0,70"
