utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-06T08:00:36.2209620Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,89.65,OutdoorGps,Gps,B9-104,10.7734423,106.6605453,5.255,1,4,0.9,165.507,0.0,-4.617,-12.26,-1.83,-13.379,12.735,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,350.929,0,0,0,0,Gps,2.133,0.793,5.134,0.0,0.4807,0,0.822,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,79 and GPS dwell gate passed"
2026-09-06T08:00:37.2211040Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,90.65,OutdoorGps,Gps,B9-104,10.7734632,106.6605301,4.84,1,4,0.9,165.514,0.0,-4.581,-12.24,-1.83,-13.411,10.992,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,344.749,0,0,0,0,Gps,0.133,0.869,6.134,0.0,0.4773,0,0.878,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:38.2210920Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,91.65,OutdoorGps,Gps,B9-104,10.7734632,106.6605301,4.828,1,4,0.9,165.343,0.0,-4.067,-11.77,-1.832,-13.681,10.992,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,344.749,0,0,0,0,Gps,1.133,0.848,7.134,0.0,0.46,0,0.809,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:00:39.2209560Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,92.65,OutdoorGps,Gps,B9-104,10.7734632,106.6605301,4.897,1,4,0.9,165.286,0.0,-3.898,-11.616,-1.833,-13.769,10.992,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,344.749,0,0,0,0,Gps,2.133,0.793,8.134,0.0,0.4589,0,0.787,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,79 and GPS dwell gate passed"
2026-09-06T08:00:40.2209780Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,93.65,OutdoorGps,Gps,B9-104,10.7734776,106.6605225,5.064,1,4,0.9,165.252,0.0,-3.811,-11.532,-1.834,-13.81,10.398,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,2.197,0,0,0,0,Gps,0.133,0.869,9.134,0.0,0.4698,0,0.846,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:41.2209230Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,94.65,OutdoorGps,Gps,B9-104,10.773488,106.6605072,4.847,1,4,0.9,164.892,0.0,-3.039,-10.749,-1.837,-14.146,9.161,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,6.023,0,0,0,0,Gps,0.133,0.869,10.134,0.0,0.502,0,0.873,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:42.2209960Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,95.65,OutdoorGps,Gps,B9-104,10.773488,106.6605072,5.332,1,4,0.9,164.193,0.0,-2.069,-9.581,-1.839,-14.402,9.161,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,6.023,0,0,0,0,Gps,1.133,0.848,11.134,0.0,0.4398,0,0.868,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:00:43.2210190Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.65,OutdoorGps,Gps,B9-104,10.7734842,106.6605225,5.232,1,4,0.9,163.979,0.0,-1.744,-9.205,-1.84,-14.502,10.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,358.761,0,0,0,0,Gps,0.167,0.869,12.134,0.0,0.3872,0,0.869,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:00:44.2544270Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.683,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605072,5.039,1,1,0.9,163.895,0.0,-0.784,-8.503,-1.845,-15.161,10.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,359.364,0,0,0,0,Pdr,0.167,0.825,13.168,0.0,0.4349,0,0.831,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-06T08:00:45.2544630Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,98.683,EnteringWithPdr,Gps,B9-104,10.7734823,106.6605148,4.71,1,2,0.9,163.821,0.0,-0.082,-7.979,-1.85,-15.635,10.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,3.757,0,0,0,0,Pdr,0.167,0.825,14.168,0.0,0.4424,0,0.831,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-06T08:00:46.2543320Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,99.684,EnteringWithPdr,Gps,B9-104,10.7734823,106.6605148,4.99,1,4,0.9,163.7,0.0,1.028,-7.149,-1.856,-16.381,10.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,351.817,0,0,0,0,Pdr,1.167,0.802,15.168,0.0,0.4844,0,0.826,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,80 and GPS dwell gate passed"
2026-09-06T08:00:47.2545400Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,100.684,EnteringWithPdr,Gps,B9-104,10.7734718,106.6605148,4.753,1,4,0.9,163.661,0.0,1.136,-7.048,-1.857,-16.437,10.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,348.92,0,0,0,0,Pdr,0.167,0.825,16.168,0.0,0.5608,0,0.839,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-06T08:00:48.2692980Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,101.684,VpsScanning,Gps,B9-104,10.7734718,106.6605148,5.216,1,6,0.9,163.311,0.0,1.613,-6.469,-1.858,-16.558,10.59,1,StartingVps,0.0,WaitingForLocalization,Chưa theo dõi,0,0,342.807,0,0,0,0,Pdr,1.167,0.802,17.168,0.0,0.4038,0,0.823,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-06T08:00:49.2291900Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,102.684,VpsScanning,Gps,B9-104,10.7734718,106.6605148,4.959,1,7,0.9,162.796,0.0,1.639,-6.068,-1.855,-16.235,10.59,1,StartingVps,1.0,WaitingForLocalization,Chưa theo dõi,0,0,354.61,0,0,0,0,Pdr,2.167,0.747,18.168,0.0,0.3815,0,0.817,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-06T08:00:50.2294750Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,103.684,VpsScanning,Gps,B9-104,10.7734776,106.6605072,5.492,1,8,0.9,162.962,0.0,1.47,-6.304,-1.855,-16.219,10.59,1,StartingVps,2.0,WaitingForLocalization,Chưa theo dõi,0,0,6.168,0,0,0,0,Pdr,0.167,0.825,19.168,0.0,0.5076,0,0.852,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-06T08:00:51.2728220Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,104.684,VpsScanning,Gps,B9-104,10.7734776,106.6605072,4.945,1,9,0.9,163.14,0.0,2.069,-6.037,-1.86,-16.784,10.59,1,Scanning,3.0,WaitingForLocalization,Chưa theo dõi,0,0,3.09,0,0,0,0,Pdr,1.167,0.802,20.168,0.0,0.5088,0,0.881,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-06T08:00:52.2877460Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,105.717,VpsScanning,Gps,B9-104,10.7734776,106.6605072,5.088,1,9,0.9,163.124,0.0,2.039,-6.046,-1.859,-16.751,10.59,1,Scanning,4.034,WaitingForLocalization,Chưa theo dõi,0,0,3.802,0,0,0,0,Pdr,2.2,0.745,21.201,0.0,0.4976,0,0.854,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-06T08:00:53.2872280Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,106.728,VpsScanning,Gps,B9-104,10.7734833,106.6604919,5.222,1,10,0.9,163.135,0.0,2.592,-5.685,-1.863,-17.171,10.59,1,Scanning,5.044,WaitingForLocalization,Chưa theo dõi,0,0,6.078,0,0,0,0,Pdr,0.21,0.808,22.212,0.0,0.4141,0,0.896,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-06T08:00:54.3213250Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,107.751,VpsScanning,Gps,B9-104,10.7734957,106.6604996,5.188,1,11,0.9,163.163,0.0,2.863,-5.525,-1.865,-17.391,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,349.304,0,0,0,0,Pdr,0.233,0.821,23.235,0.0,0.4033,0,0.889,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,82 and GPS dwell gate passed"
2026-09-06T08:00:55.3210070Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,108.751,VpsScanning,Gps,B9-104,10.7734661,106.6605148,4.88,1,11,0.9,163.163,0.0,2.863,-5.525,-1.865,-17.391,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,341.988,0,0,0,0,Pdr,0.233,0.825,24.235,0.0,0.4597,0,0.848,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-06T08:00:56.3209730Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,109.751,VpsScanning,Gps,B9-104,10.7734661,106.6605148,5.028,1,11,0.9,163.163,0.0,2.863,-5.525,-1.865,-17.391,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,341.988,0,0,0,0,Pdr,1.233,0.799,25.235,0.0,0.457,0,0.831,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,80 and GPS dwell gate passed"
