utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T05:47:07.2999440Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,78.016,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.257,3.665,0.433,154.431,2.025,0.328,1,,KB22
2026-09-12T05:47:07.5600730Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,78.282,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.236,3.664,0.422,154.41,2.024,0.317,1,,KB22
2026-09-12T05:47:07.5603180Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,78.282,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.236,3.664,0.422,154.41,2.024,0.317,1,,KB22
2026-09-12T05:47:07.5603810Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,78.282,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.236,3.664,0.422,154.41,2.024,0.317,1,B9-103,KB22
2026-09-12T05:47:07.8304570Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,78.548,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.152,3.662,0.379,154.326,2.02,0.274,1,,KB22
2026-09-12T05:47:07.8302590Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,78.548,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.152,3.662,0.379,154.326,2.02,0.274,1,,KB22
2026-09-12T05:47:07.8305090Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,78.548,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.152,3.662,0.379,154.326,2.02,0.274,1,B9-103,KB22
2026-09-12T05:47:08.1023830Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,78.814,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.032,3.659,0.316,154.206,2.015,0.211,1,B9-103,KB22
2026-09-12T05:47:08.1022950Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,78.814,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.032,3.659,0.316,154.206,2.015,0.211,1,,KB22
2026-09-12T05:47:08.1018550Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,78.814,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,155.032,3.659,0.316,154.206,2.015,0.211,1,,KB22
2026-09-12T05:47:08.3606580Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,79.08,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.929,3.656,0.262,154.102,2.01,0.158,1,B9-103,KB22
2026-09-12T05:47:08.3602420Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,79.08,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.929,3.656,0.262,154.102,2.01,0.158,1,,KB22
2026-09-12T05:47:08.3605710Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,79.08,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.929,3.656,0.262,154.102,2.01,0.158,1,,KB22
2026-09-12T05:47:08.6265470Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,79.346,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.842,3.654,0.216,154.015,2.007,0.113,1,,KB22
2026-09-12T05:47:08.6266020Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,79.346,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.842,3.654,0.216,154.015,2.007,0.113,1,B9-103,KB22
2026-09-12T05:47:08.6263400Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,79.346,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.842,3.654,0.216,154.015,2.007,0.113,1,,KB22
2026-09-12T05:47:08.8961780Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,79.611,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.756,3.652,0.172,153.929,2.003,0.069,1,,KB22
2026-09-12T05:47:08.8957560Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,79.611,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.756,3.652,0.172,153.929,2.003,0.069,1,,KB22
2026-09-12T05:47:08.8965520Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,79.611,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.756,3.652,0.172,153.929,2.003,0.069,1,B9-103,KB22
2026-09-12T05:47:09.1609990Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,79.877,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.666,3.65,0.124,153.838,1.999,0.022,1,,KB22
2026-09-12T05:47:09.1607370Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,79.877,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.666,3.65,0.124,153.838,1.999,0.022,1,,KB22
2026-09-12T05:47:09.1610600Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,79.877,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.666,3.65,0.124,153.838,1.999,0.022,1,B9-103,KB22
2026-09-12T05:47:09.4261670Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,80.143,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.513,3.648,0.048,153.686,1.994,-0.054,1,,KB22
2026-09-12T05:47:09.4264930Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,80.143,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.513,3.648,0.048,153.686,1.994,-0.054,1,,KB22
2026-09-12T05:47:09.4265750Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,80.143,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.513,3.648,0.048,153.686,1.994,-0.054,1,B9-103,KB22
2026-09-12T05:47:09.6930500Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,80.409,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.356,3.647,-0.026,153.528,1.991,-0.128,1,B9-103,KB22
2026-09-12T05:47:09.6929220Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,80.409,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.356,3.647,-0.026,153.528,1.991,-0.128,1,,KB22
2026-09-12T05:47:09.6924860Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,80.409,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.356,3.647,-0.026,153.528,1.991,-0.128,1,,KB22
2026-09-12T05:47:09.9610770Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,80.675,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.227,3.647,-0.086,153.399,1.989,-0.188,1,,KB22
2026-09-12T05:47:09.9613310Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,80.675,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.227,3.647,-0.086,153.399,1.989,-0.188,1,,KB22
2026-09-12T05:47:09.9614010Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,80.675,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.227,3.647,-0.086,153.399,1.989,-0.188,1,B9-103,KB22
2026-09-12T05:47:10.2273980Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,80.941,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.129,3.647,-0.132,153.301,1.988,-0.234,1,B9-103,KB22
2026-09-12T05:47:10.2273210Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,80.941,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.129,3.647,-0.132,153.301,1.988,-0.234,1,,KB22
2026-09-12T05:47:10.2270510Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,80.941,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.129,3.647,-0.132,153.301,1.988,-0.234,1,,KB22
2026-09-12T05:47:10.4943450Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.207,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.113,3.647,-0.14,153.285,1.987,-0.241,1,B9-103,KB22
2026-09-12T05:47:10.4942370Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.207,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.113,3.647,-0.14,153.285,1.987,-0.241,1,,KB22
2026-09-12T05:47:10.4938480Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.207,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.113,3.647,-0.14,153.285,1.987,-0.241,1,,KB22
2026-09-12T05:47:10.7599240Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.473,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.083,3.647,-0.152,153.255,1.987,-0.253,1,,KB22
2026-09-12T05:47:10.7602280Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.473,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.083,3.647,-0.152,153.255,1.987,-0.253,1,B9-103,KB22
2026-09-12T05:47:10.7601360Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.473,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,154.083,3.647,-0.152,153.255,1.987,-0.253,1,,KB22
2026-09-12T05:47:10.8602390Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.589,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.863,3.646,-0.241,153.036,1.985,-0.341,1,B9-103,KB22
2026-09-12T05:47:10.8601440Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.589,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.863,3.646,-0.241,153.036,1.985,-0.341,1,,KB22
2026-09-12T05:47:10.8599350Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.589,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.863,3.646,-0.241,153.036,1.985,-0.341,1,,KB22
2026-09-12T05:47:10.9293560Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.655,indoor_step_checkpoint,,,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.796,3.646,-0.268,152.969,1.984,-0.368,1,step=10,KB22
2026-09-12T05:47:10.9606730Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.689,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.661,3.646,-0.322,152.833,1.983,-0.423,1,,KB22
2026-09-12T05:47:10.9608850Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.689,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.661,3.646,-0.322,152.833,1.983,-0.423,1,,KB22
2026-09-12T05:47:10.9609410Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.689,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.661,3.646,-0.322,152.833,1.983,-0.423,1,B9-103,KB22
2026-09-12T05:47:11.0932370Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.822,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.471,3.646,-0.399,152.643,1.981,-0.499,1,,KB22
2026-09-12T05:47:11.0936890Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.822,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.471,3.646,-0.399,152.643,1.981,-0.499,1,,KB22
2026-09-12T05:47:11.0938390Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,81.822,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.471,3.646,-0.399,152.643,1.981,-0.499,1,B9-103,KB22
2026-09-12T05:47:11.3632140Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,82.087,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.414,3.646,-0.422,152.586,1.98,-0.522,1,,KB22
2026-09-12T05:47:11.3628170Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,82.087,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.414,3.646,-0.422,152.586,1.98,-0.522,1,,KB22
2026-09-12T05:47:11.3633470Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,82.087,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.414,3.646,-0.422,152.586,1.98,-0.522,1,B9-103,KB22
2026-09-12T05:47:11.6254460Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,82.353,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.413,3.646,-0.422,152.585,1.98,-0.522,1,B9-103,KB22
2026-09-12T05:47:11.6251820Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,82.353,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.413,3.646,-0.422,152.585,1.98,-0.522,1,,KB22
2026-09-12T05:47:11.6253850Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,82.353,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.413,3.646,-0.422,152.585,1.98,-0.522,1,,KB22
2026-09-12T05:47:11.8920930Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,82.619,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.387,3.644,-0.436,152.558,1.978,-0.536,1,,KB22
2026-09-12T05:47:11.8925860Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,82.619,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.387,3.644,-0.436,152.558,1.978,-0.536,1,,KB22
2026-09-12T05:47:11.8927160Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,82.619,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.387,3.644,-0.436,152.558,1.978,-0.536,1,B9-103,KB22
2026-09-12T05:47:12.1602550Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,82.885,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.286,3.638,-0.49,152.457,1.97,-0.589,1,B9-103,KB22
2026-09-12T05:47:12.1600850Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,82.885,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.286,3.638,-0.49,152.457,1.97,-0.589,1,,KB22
2026-09-12T05:47:12.1596880Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,82.885,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.286,3.638,-0.49,152.457,1.97,-0.589,1,,KB22
2026-09-12T05:47:12.4290350Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,83.151,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.166,3.63,-0.554,152.337,1.959,-0.652,1,B9-103,KB22
2026-09-12T05:47:12.4287250Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,83.151,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.166,3.63,-0.554,152.337,1.959,-0.652,1,,KB22
2026-09-12T05:47:12.4289660Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,83.151,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.166,3.63,-0.554,152.337,1.959,-0.652,1,,KB22
2026-09-12T05:47:12.6949460Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,83.417,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.056,3.623,-0.613,152.227,1.95,-0.71,1,,KB22
2026-09-12T05:47:12.6950590Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,83.417,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.056,3.623,-0.613,152.227,1.95,-0.71,1,B9-103,KB22
2026-09-12T05:47:12.6945210Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,83.417,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,153.056,3.623,-0.613,152.227,1.95,-0.71,1,,KB22
2026-09-12T05:47:12.9596130Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,83.683,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.968,3.617,-0.66,152.139,1.943,-0.756,1,,KB22
2026-09-12T05:47:12.9594170Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,83.683,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.968,3.617,-0.66,152.139,1.943,-0.756,1,,KB22
2026-09-12T05:47:12.9596580Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,83.683,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.968,3.617,-0.66,152.139,1.943,-0.756,1,B9-103,KB22
2026-09-12T05:47:13.2245950Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,83.949,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.894,3.612,-0.7,152.064,1.936,-0.796,1,,KB22
2026-09-12T05:47:13.2243680Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,83.949,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.894,3.612,-0.7,152.064,1.936,-0.796,1,,KB22
2026-09-12T05:47:13.2246650Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,83.949,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.894,3.612,-0.7,152.064,1.936,-0.796,1,B9-103,KB22
2026-09-12T05:47:13.4955350Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,84.215,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.831,3.608,-0.733,152.001,1.931,-0.829,1,,KB22
2026-09-12T05:47:13.4959230Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,84.215,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.831,3.608,-0.733,152.001,1.931,-0.829,1,,KB22
2026-09-12T05:47:13.4960420Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,84.215,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.831,3.608,-0.733,152.001,1.931,-0.829,1,B9-103,KB22
2026-09-12T05:47:13.7620030Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,84.481,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.767,3.604,-0.767,151.937,1.926,-0.862,1,B9-103,KB22
2026-09-12T05:47:13.7614830Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,84.481,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.767,3.604,-0.767,151.937,1.926,-0.862,1,,KB22
2026-09-12T05:47:13.7619170Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,84.481,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.767,3.604,-0.767,151.937,1.926,-0.862,1,,KB22
2026-09-12T05:47:14.0236730Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,84.747,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.736,3.602,-0.784,151.907,1.923,-0.878,1,,KB22
2026-09-12T05:47:14.0234710Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,84.747,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.736,3.602,-0.784,151.907,1.923,-0.878,1,,KB22
2026-09-12T05:47:14.0237200Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,84.747,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.736,3.602,-0.784,151.907,1.923,-0.878,1,B9-103,KB22
2026-09-12T05:47:14.2592690Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,84.979,destination_arrived,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.619,3.581,-0.578,151.789,1.923,-0.671,1,B9-103,KB22
2026-09-12T05:47:14.2592110Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,84.979,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.619,3.581,-0.578,151.789,1.923,-0.671,1,,KB22
2026-09-12T05:47:14.2589610Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,84.979,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.619,3.581,-0.578,151.789,1.923,-0.671,1,,KB22
2026-09-12T05:47:14.3632350Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,85.079,indoor_state,,Arrived,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.513,3.562,-0.388,151.683,1.923,-0.48,1,,KB22
2026-09-12T05:47:14.3628230Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,85.079,indoor_state,,Calculating,Pdr,B9-103,10.7734642,106.6605225,5.334381309059013,152.513,3.562,-0.388,151.683,1.923,-0.48,1,,KB22
