utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T07:51:00.1387140Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,95.47,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.69,3.651,0.137,154.252,1.511,-0.621,1,,KB22
2026-09-12T07:51:00.1391310Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,95.47,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.69,3.651,0.137,154.252,1.511,-0.621,1,,KB22
2026-09-12T07:51:00.1392480Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,95.47,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.69,3.651,0.137,154.252,1.511,-0.621,1,B9-103,KB22
2026-09-12T07:51:00.4054530Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,95.736,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.745,3.652,0.166,154.307,1.517,-0.593,1,B9-103,KB22
2026-09-12T07:51:00.4049170Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,95.736,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.745,3.652,0.166,154.307,1.517,-0.593,1,,KB22
2026-09-12T07:51:00.4053370Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,95.736,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.745,3.652,0.166,154.307,1.517,-0.593,1,,KB22
2026-09-12T07:51:00.6757250Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.002,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.809,3.654,0.199,154.372,1.524,-0.56,1,,KB22
2026-09-12T07:51:00.6760440Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.002,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.809,3.654,0.199,154.372,1.524,-0.56,1,,KB22
2026-09-12T07:51:00.6761370Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.002,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.809,3.654,0.199,154.372,1.524,-0.56,1,B9-103,KB22
2026-09-12T07:51:00.9395720Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.268,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.849,3.655,0.22,154.411,1.528,-0.539,1,,KB22
2026-09-12T07:51:00.9396970Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.268,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.849,3.655,0.22,154.411,1.528,-0.539,1,B9-103,KB22
2026-09-12T07:51:00.9391630Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.268,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.849,3.655,0.22,154.411,1.528,-0.539,1,,KB22
2026-09-12T07:51:01.2033080Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.534,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.86,3.655,0.226,154.422,1.53,-0.534,1,,KB22
2026-09-12T07:51:01.2037180Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.534,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.86,3.655,0.226,154.422,1.53,-0.534,1,,KB22
2026-09-12T07:51:01.2038390Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.534,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.86,3.655,0.226,154.422,1.53,-0.534,1,B9-103,KB22
2026-09-12T07:51:01.4746750Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.799,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.864,3.655,0.228,154.427,1.53,-0.532,1,,KB22
2026-09-12T07:51:01.4750880Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.799,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.864,3.655,0.228,154.427,1.53,-0.532,1,,KB22
2026-09-12T07:51:01.4754560Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,96.799,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.864,3.655,0.228,154.427,1.53,-0.532,1,B9-103,KB22
2026-09-12T07:51:01.7394880Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.065,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.867,3.655,0.23,154.43,1.53,-0.53,1,,KB22
2026-09-12T07:51:01.7397630Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.065,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.867,3.655,0.23,154.43,1.53,-0.53,1,B9-103,KB22
2026-09-12T07:51:01.7397070Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.065,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.867,3.655,0.23,154.43,1.53,-0.53,1,,KB22
2026-09-12T07:51:02.0075120Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.331,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.872,3.655,0.232,154.435,1.531,-0.528,1,B9-103,KB22
2026-09-12T07:51:02.0074460Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.331,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.872,3.655,0.232,154.435,1.531,-0.528,1,,KB22
2026-09-12T07:51:02.0071800Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.331,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.872,3.655,0.232,154.435,1.531,-0.528,1,,KB22
2026-09-12T07:51:02.2729230Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.597,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.875,3.655,0.234,154.437,1.531,-0.526,1,,KB22
2026-09-12T07:51:02.2729910Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.597,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.875,3.655,0.234,154.437,1.531,-0.526,1,B9-103,KB22
2026-09-12T07:51:02.2726760Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.597,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.875,3.655,0.234,154.437,1.531,-0.526,1,,KB22
2026-09-12T07:51:02.5382400Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.862,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.875,3.655,0.234,154.437,1.531,-0.526,1,,KB22
2026-09-12T07:51:02.5385880Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.862,indoor_state,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.875,3.655,0.234,154.437,1.531,-0.526,1,,KB22
2026-09-12T07:51:02.5386700Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,97.862,destination_arrived,,Arrived,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,154.875,3.655,0.234,154.437,1.531,-0.526,1,B9-103,KB22
