utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-11T10:59:42.8679160Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,50.199,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.114,4.64,25.778,9.126,0.082,26.735,1,,KB17
2026-09-11T10:59:42.8680810Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,50.199,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.114,4.64,25.778,9.126,0.082,26.735,1,,KB17
2026-09-11T10:59:43.1390090Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,50.466,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.203,4.663,25.92,9.214,0.082,26.878,1,,KB17
2026-09-11T10:59:43.1391030Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,50.466,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.203,4.663,25.92,9.214,0.082,26.878,1,,KB17
2026-09-11T10:59:43.2751240Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,50.599,indoor_step_checkpoint,,,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.238,4.671,25.969,9.25,0.082,26.927,1,step=20,KB17
2026-09-11T10:59:43.4080560Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,50.733,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.303,4.686,26.059,9.316,0.082,27.018,1,,KB17
2026-09-11T10:59:43.4081410Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,50.733,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.303,4.686,26.059,9.316,0.082,27.018,1,,KB17
2026-09-11T10:59:43.6749450Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,51.0,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.395,4.711,26.223,9.409,0.082,27.184,1,,KB17
2026-09-11T10:59:43.6750300Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,51.0,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.395,4.711,26.223,9.409,0.082,27.184,1,,KB17
2026-09-11T10:59:43.9425360Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,51.267,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.483,4.738,26.394,9.497,0.082,27.356,1,,KB17
2026-09-11T10:59:43.9426280Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,51.267,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.483,4.738,26.394,9.497,0.082,27.356,1,,KB17
2026-09-11T10:59:44.2079700Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,51.535,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.573,4.766,26.583,9.588,0.082,27.547,1,,KB17
2026-09-11T10:59:44.2080790Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,51.535,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.573,4.766,26.583,9.588,0.082,27.547,1,,KB17
2026-09-11T10:59:44.4756710Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,51.802,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.648,4.793,26.763,9.663,0.082,27.729,1,,KB17
2026-09-11T10:59:44.4757810Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,51.802,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.648,4.793,26.763,9.663,0.082,27.729,1,,KB17
2026-09-11T10:59:44.7388350Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,52.069,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.699,4.821,26.96,9.715,0.082,27.928,1,,KB17
2026-09-11T10:59:44.7387200Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,52.069,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.699,4.821,26.96,9.715,0.082,27.928,1,,KB17
2026-09-11T10:59:45.0073160Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,52.336,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.749,4.849,27.167,9.766,0.082,28.136,1,,KB17
2026-09-11T10:59:45.0072280Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,52.336,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.749,4.849,27.167,9.766,0.082,28.136,1,,KB17
2026-09-11T10:59:45.2761360Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,52.603,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.813,4.879,27.37,9.832,0.082,28.341,1,,KB17
2026-09-11T10:59:45.2760390Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,52.603,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.813,4.879,27.37,9.832,0.082,28.341,1,,KB17
2026-09-11T10:59:45.5400830Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,52.87,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.879,4.909,27.585,9.898,0.082,28.558,1,,KB17
2026-09-11T10:59:45.5401910Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,52.87,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.879,4.909,27.585,9.898,0.082,28.558,1,,KB17
2026-09-11T10:59:45.8088520Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,53.137,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.94,4.938,27.792,9.959,0.082,28.767,1,,KB17
2026-09-11T10:59:45.8090040Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,53.137,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.94,4.938,27.792,9.959,0.082,28.767,1,,KB17
2026-09-11T10:59:45.8431850Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,53.171,indoor_step_checkpoint,,,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.94,4.938,27.792,9.959,0.082,28.767,1,step=25,KB17
2026-09-11T10:59:46.0754120Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,53.405,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.989,4.962,27.956,10.01,0.082,28.932,1,,KB17
2026-09-11T10:59:46.0752910Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,53.405,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,168.989,4.962,27.956,10.01,0.082,28.932,1,,KB17
2026-09-11T10:59:46.3432120Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,53.672,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.057,4.984,28.103,10.078,0.082,29.081,1,,KB17
2026-09-11T10:59:46.3430880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,53.672,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.057,4.984,28.103,10.078,0.082,29.081,1,,KB17
2026-09-11T10:59:46.6123240Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,53.939,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.141,5.005,28.235,10.163,0.082,29.214,1,,KB17
2026-09-11T10:59:46.6122070Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,53.939,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.141,5.005,28.235,10.163,0.082,29.214,1,,KB17
2026-09-11T10:59:46.8758090Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,54.206,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.254,5.025,28.344,10.276,0.082,29.324,1,,KB17
2026-09-11T10:59:46.8758940Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,54.206,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.254,5.025,28.344,10.276,0.082,29.324,1,,KB17
2026-09-11T10:59:47.1442420Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,54.473,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.369,5.045,28.456,10.392,0.082,29.437,1,,KB17
2026-09-11T10:59:47.1441370Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,54.473,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.369,5.045,28.456,10.392,0.082,29.437,1,,KB17
2026-09-11T10:59:47.4115520Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,54.74,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.482,5.067,28.578,10.506,0.082,29.561,1,,KB17
2026-09-11T10:59:47.4114580Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,54.74,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.482,5.067,28.578,10.506,0.082,29.561,1,,KB17
2026-09-11T10:59:47.6772160Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,55.007,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.59,5.089,28.71,10.614,0.082,29.694,1,,KB17
2026-09-11T10:59:47.6773300Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,55.007,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.59,5.089,28.71,10.614,0.082,29.694,1,,KB17
2026-09-11T10:59:47.9446450Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,55.275,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.703,5.108,28.809,10.728,0.082,29.794,1,,KB17
2026-09-11T10:59:47.9447470Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,55.275,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.703,5.108,28.809,10.728,0.082,29.794,1,,KB17
2026-09-11T10:59:48.2153600Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,55.542,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.811,5.122,28.874,10.836,0.082,29.86,1,,KB17
2026-09-11T10:59:48.2155490Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,55.542,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.811,5.122,28.874,10.836,0.082,29.86,1,,KB17
2026-09-11T10:59:48.4787290Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,55.809,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.878,5.132,28.923,10.904,0.082,29.91,1,,KB17
2026-09-11T10:59:48.4786300Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,55.809,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.878,5.132,28.923,10.904,0.082,29.91,1,,KB17
2026-09-11T10:59:48.7504880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,56.076,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.908,5.136,28.942,10.934,0.082,29.929,1,,KB17
2026-09-11T10:59:48.7506520Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,56.076,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.908,5.136,28.942,10.934,0.082,29.929,1,,KB17
2026-09-11T10:59:49.0159680Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,56.343,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.93,5.138,28.949,10.955,0.082,29.936,1,,KB17
2026-09-11T10:59:49.0158480Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,56.343,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.93,5.138,28.949,10.955,0.082,29.936,1,,KB17
2026-09-11T10:59:49.2803690Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,56.61,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.94,5.139,28.952,10.966,0.082,29.939,1,,KB17
2026-09-11T10:59:49.2802700Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,56.61,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.94,5.139,28.952,10.966,0.082,29.939,1,,KB17
2026-09-11T10:59:49.5489380Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,56.877,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.941,5.139,28.949,10.967,0.082,29.936,1,,KB17
2026-09-11T10:59:49.5488120Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,56.877,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.941,5.139,28.949,10.967,0.082,29.936,1,,KB17
2026-09-11T10:59:49.8173550Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,57.145,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.941,5.139,28.949,10.967,0.082,29.936,1,,KB17
2026-09-11T10:59:49.8174880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,57.145,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,169.941,5.139,28.949,10.967,0.082,29.936,1,,KB17
