utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-17T08:30:02.6491790Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,29.957,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602859,5.252427972801832,134.572,0.0,-15.522,-14.947,-1.674,49.461,0,,KB02
2026-09-17T08:30:02.6497480Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,29.957,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602859,5.252427972801832,134.572,0.0,-15.522,-14.947,-1.674,49.461,0,,KB02
2026-09-17T08:30:02.9165550Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,30.224,outdoor_state,,Calculating,Gps,B9-104,10.7733622,106.6602936,5.252427972801832,134.888,0.0,-15.383,-14.898,-1.675,49.119,0,,KB02
2026-09-17T08:30:02.9171170Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,30.224,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733622,106.6602936,5.252427972801832,134.888,0.0,-15.383,-14.898,-1.675,49.119,0,,KB02
2026-09-17T08:30:03.1398510Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,30.446,outdoor_state,,Calculating,Gps,B9-104,10.7733622,106.6602936,5.252427972801832,135.232,0.0,-15.232,-14.846,-1.676,48.747,0,,KB02
2026-09-17T08:30:03.1405210Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,30.446,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733622,106.6602936,5.252427972801832,135.232,0.0,-15.232,-14.846,-1.676,48.747,0,,KB02
2026-09-17T08:30:03.3617570Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,30.668,outdoor_state,,Calculating,Gps,B9-104,10.7733622,106.6602936,5.252427972801832,135.548,0.0,-15.095,-14.799,-1.676,48.405,0,,KB02
2026-09-17T08:30:03.3623160Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,30.668,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733622,106.6602936,5.252427972801832,135.548,0.0,-15.095,-14.799,-1.676,48.405,0,,KB02
2026-09-17T08:30:03.6272040Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,30.935,outdoor_state,,Calculating,Gps,B9-104,10.7733622,106.6602936,5.252427972801832,135.851,0.0,-14.963,-14.754,-1.677,48.079,0,,KB02
2026-09-17T08:30:03.6277230Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,30.935,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733622,106.6602936,5.252427972801832,135.851,0.0,-14.963,-14.754,-1.677,48.079,0,,KB02
2026-09-17T08:30:03.8929990Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,31.202,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733631,106.6603088,5.252427972801832,136.194,0.0,-14.833,-14.721,-1.677,47.713,0,,KB02
2026-09-17T08:30:03.8925110Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,31.202,outdoor_state,,Calculating,Gps,B9-104,10.7733631,106.6603088,5.252427972801832,136.194,0.0,-14.833,-14.721,-1.677,47.713,0,,KB02
2026-09-17T08:30:04.1161400Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,31.424,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733631,106.6603088,5.252427972801832,136.568,0.0,-14.708,-14.702,-1.677,47.319,0,,KB02
2026-09-17T08:30:04.1155330Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,31.424,outdoor_state,,Calculating,Gps,B9-104,10.7733631,106.6603088,5.252427972801832,136.568,0.0,-14.708,-14.702,-1.677,47.319,0,,KB02
2026-09-17T08:30:04.3406440Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,31.646,outdoor_state,,Calculating,Gps,B9-104,10.7733631,106.6603088,5.252427972801832,136.912,0.0,-14.598,-14.688,-1.677,46.958,0,,KB02
2026-09-17T08:30:04.3412410Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,31.646,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733631,106.6603088,5.252427972801832,136.912,0.0,-14.598,-14.688,-1.677,46.958,0,,KB02
2026-09-17T08:30:04.6056910Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,31.913,outdoor_state,,Calculating,Gps,B9-104,10.7733631,106.6603088,5.252427972801832,137.241,0.0,-14.494,-14.676,-1.677,46.614,0,,KB02
2026-09-17T08:30:04.6062590Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,31.913,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733631,106.6603088,5.252427972801832,137.241,0.0,-14.494,-14.676,-1.677,46.614,0,,KB02
2026-09-17T08:30:04.8737840Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,32.18,outdoor_state,,Calculating,Gps,B9-104,10.7733641,106.6603165,5.252427972801832,137.55,0.0,-14.402,-14.672,-1.676,46.291,0,,KB02
2026-09-17T08:30:04.8743500Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,32.18,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733641,106.6603165,5.252427972801832,137.55,0.0,-14.402,-14.672,-1.676,46.291,0,,KB02
2026-09-17T08:30:05.0933980Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,32.402,outdoor_state,,Calculating,Gps,B9-104,10.7733641,106.6603165,5.252427972801832,137.888,0.0,-14.31,-14.674,-1.676,45.941,0,,KB02
2026-09-17T08:30:05.0939390Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,32.402,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733641,106.6603165,5.252427972801832,137.888,0.0,-14.31,-14.674,-1.676,45.941,0,,KB02
2026-09-17T08:30:05.3155530Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,32.624,outdoor_state,,Calculating,Gps,B9-104,10.7733641,106.6603165,5.252427972801832,138.205,0.0,-14.226,-14.679,-1.675,45.613,0,,KB02
2026-09-17T08:30:05.3162490Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,32.624,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733641,106.6603165,5.252427972801832,138.205,0.0,-14.226,-14.679,-1.675,45.613,0,,KB02
2026-09-17T08:30:05.5821310Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,32.891,outdoor_state,,Calculating,Gps,B9-104,10.7733641,106.6603165,5.252427972801832,138.511,0.0,-14.146,-14.684,-1.675,45.296,0,,KB02
2026-09-17T08:30:05.5827640Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,32.891,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733641,106.6603165,5.252427972801832,138.511,0.0,-14.146,-14.684,-1.675,45.296,0,,KB02
2026-09-17T08:30:05.9839580Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,33.291,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733641,106.6603165,5.252427972801832,138.815,0.0,-14.068,-14.691,-1.674,44.983,0,,KB02
2026-09-17T08:30:05.9833140Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,33.291,outdoor_state,,Calculating,Gps,B9-104,10.7733641,106.6603165,5.252427972801832,138.815,0.0,-14.068,-14.691,-1.674,44.983,0,,KB02
2026-09-17T08:30:06.7404720Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,34.046,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733688,106.6603394,5.252427972801832,139.068,0.0,-14.003,-14.697,-1.674,44.721,0,,KB02
2026-09-17T08:30:32.7375010Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,60.046,dwell_reset,,,Gps,B9-104,10.7734289,106.6604462,5.252427972801832,155.82,0.0,-5.794,-11.31,-1.721,26.376,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB02
2026-09-17T08:30:32.7376330Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,60.046,quality_threshold_failed,,,Gps,B9-104,10.7734289,106.6604462,5.252427972801832,155.82,0.0,-5.794,-11.31,-1.721,26.376,0,"qGPS=0,15 < tauGPS=0,70",KB02
2026-09-17T08:30:36.7376910Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,64.046,dwell_started,,,Gps,B9-104,10.7734222,106.6604462,5.252427972801832,155.82,0.0,-5.796,-11.312,-1.721,26.377,0,GPS dwell started,KB02
2026-09-17T08:30:36.7378350Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,64.046,quality_threshold_passed,,,Gps,B9-104,10.7734222,106.6604462,5.252427972801832,155.82,0.0,-5.796,-11.312,-1.721,26.377,0,"qGPS=0,85 >= tauGPS=0,70",KB02
2026-09-17T08:30:39.7625080Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,67.068,dwell_passed,,,Gps,B9-104,10.7734222,106.6604462,5.252427972801832,155.75,0.0,-6.208,-11.689,-1.713,26.555,0,"GPS dwell passed: 3,02s >= 3,00s",KB02
2026-09-17T08:30:41.7601010Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,69.068,dwell_reset,,,Gps,B9-104,10.7734222,106.6604462,5.252427972801832,155.75,0.0,-6.211,-11.693,-1.713,26.557,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB02
2026-09-17T08:30:41.7602580Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,69.068,quality_threshold_failed,,,Gps,B9-104,10.7734222,106.6604462,5.252427972801832,155.75,0.0,-6.211,-11.693,-1.713,26.557,0,"qGPS=0,15 < tauGPS=0,70",KB02
2026-09-17T08:30:47.7174560Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,75.024,dwell_started,,,Gps,B9-104,10.7734165,106.6604538,5.252427972801832,155.751,0.0,-6.214,-11.695,-1.713,26.556,0,GPS dwell started,KB02
2026-09-17T08:30:47.7176730Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,75.024,quality_threshold_passed,,,Gps,B9-104,10.7734165,106.6604538,5.252427972801832,155.751,0.0,-6.214,-11.695,-1.713,26.556,0,"qGPS=0,77 >= tauGPS=0,70",KB02
2026-09-17T08:30:50.7382090Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,78.046,dwell_passed,,,Gps,B9-104,10.7734165,106.6604538,5.252427972801832,155.994,0.0,-6.7,-12.229,-1.703,26.453,0,"GPS dwell passed: 3,02s >= 3,00s",KB02
2026-09-17T08:30:52.2930980Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,79.602,dwell_reset,,,Gps,B9-104,10.7734165,106.6604538,5.252427972801832,155.996,0.0,-6.704,-12.233,-1.703,26.452,0,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70",KB02
2026-09-17T08:30:52.2932690Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,79.602,quality_threshold_failed,,,Gps,B9-104,10.7734165,106.6604538,5.252427972801832,155.996,0.0,-6.704,-12.233,-1.703,26.452,0,"qGPS=0,59 < tauGPS=0,70",KB02
2026-09-17T08:30:53.7174580Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,81.024,quality_threshold_passed,,,Gps,B9-104,10.7734013,106.6604843,5.252427972801832,156.002,0.0,-6.708,-12.239,-1.702,26.448,0,"qGPS=0,78 >= tauGPS=0,70",KB02
2026-09-17T08:30:53.7172400Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,81.024,dwell_started,,,Gps,B9-104,10.7734013,106.6604843,5.252427972801832,156.002,0.0,-6.708,-12.239,-1.702,26.448,0,GPS dwell started,KB02
2026-09-17T08:30:56.7373820Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,84.046,dwell_passed,,,Gps,B9-104,10.7733793,106.6605148,5.252427972801832,159.718,0.0,-9.371,-15.804,-1.628,23.587,0,"GPS dwell passed: 3,02s >= 3,00s",KB02
2026-09-17T08:30:58.7821410Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.091,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.212,0.0,-10.507,-17.301,-1.597,22.455,0,,KB02
2026-09-17T08:30:58.7824270Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.091,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.212,0.0,-10.507,-17.301,-1.597,22.455,0,,KB02
2026-09-17T08:30:58.8269690Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.135,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.266,0.0,-10.553,-17.36,-1.596,22.416,0,,KB02
2026-09-17T08:30:58.8272560Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.135,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.266,0.0,-10.553,-17.36,-1.596,22.416,0,,KB02
2026-09-17T08:30:58.8708570Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.18,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.325,0.0,-10.605,-17.426,-1.595,22.373,0,,KB02
2026-09-17T08:30:58.8711320Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.18,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.325,0.0,-10.605,-17.426,-1.595,22.373,0,,KB02
2026-09-17T08:30:58.9155290Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.224,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.389,0.0,-10.661,-17.497,-1.593,22.326,0,,KB02
2026-09-17T08:30:58.9158230Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.224,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.389,0.0,-10.661,-17.497,-1.593,22.326,0,,KB02
2026-09-17T08:30:58.9597170Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.268,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.455,0.0,-10.72,-17.571,-1.592,22.278,0,,KB02
2026-09-17T08:30:58.9599380Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.268,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.455,0.0,-10.72,-17.571,-1.592,22.278,0,,KB02
2026-09-17T08:30:59.0069170Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.313,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.523,0.0,-10.78,-17.648,-1.59,22.229,0,,KB02
2026-09-17T08:30:59.0063950Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.313,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.523,0.0,-10.78,-17.648,-1.59,22.229,0,,KB02
2026-09-17T08:30:59.0492730Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.357,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.592,0.0,-10.842,-17.726,-1.589,22.179,0,,KB02
2026-09-17T08:30:59.0490120Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.357,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.592,0.0,-10.842,-17.726,-1.589,22.179,0,,KB02
2026-09-17T08:30:59.0933780Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.402,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.661,0.0,-10.903,-17.804,-1.587,22.13,0,,KB02
2026-09-17T08:30:59.0936330Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.402,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.661,0.0,-10.903,-17.804,-1.587,22.13,0,,KB02
2026-09-17T08:30:59.1390150Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.446,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.73,0.0,-10.965,-17.881,-1.585,22.08,0,,KB02
2026-09-17T08:30:59.1392380Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.446,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.73,0.0,-10.965,-17.881,-1.585,22.08,0,,KB02
2026-09-17T08:30:59.1820780Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.491,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.797,0.0,-11.026,-17.958,-1.584,22.032,0,,KB02
2026-09-17T08:30:59.1823250Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.491,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.797,0.0,-11.026,-17.958,-1.584,22.032,0,,KB02
2026-09-17T08:30:59.2270950Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.535,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.863,0.0,-11.085,-18.033,-1.582,21.984,0,,KB02
2026-09-17T08:30:59.2273540Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.535,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.863,0.0,-11.085,-18.033,-1.582,21.984,0,,KB02
2026-09-17T08:30:59.2710730Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.58,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.927,0.0,-11.143,-18.106,-1.581,21.938,0,,KB02
2026-09-17T08:30:59.2714530Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.58,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.927,0.0,-11.143,-18.106,-1.581,21.938,0,,KB02
2026-09-17T08:30:59.3154770Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.624,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.989,0.0,-11.199,-18.177,-1.579,21.894,0,,KB02
2026-09-17T08:30:59.3157420Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.624,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,161.989,0.0,-11.199,-18.177,-1.579,21.894,0,,KB02
2026-09-17T08:30:59.3599100Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.668,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.049,0.0,-11.253,-18.245,-1.578,21.851,0,,KB02
2026-09-17T08:30:59.3601660Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.668,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.049,0.0,-11.253,-18.245,-1.578,21.851,0,,KB02
2026-09-17T08:30:59.4049580Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.713,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.107,0.0,-11.306,-18.311,-1.577,21.809,0,,KB02
2026-09-17T08:30:59.4047010Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.713,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.107,0.0,-11.306,-18.311,-1.577,21.809,0,,KB02
2026-09-17T08:30:59.4490460Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.757,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.162,0.0,-11.356,-18.374,-1.575,21.77,0,,KB02
2026-09-17T08:30:59.4487980Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.757,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.162,0.0,-11.356,-18.374,-1.575,21.77,0,,KB02
2026-09-17T08:30:59.4931160Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.802,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.214,0.0,-11.403,-18.434,-1.574,21.732,0,,KB02
2026-09-17T08:30:59.4933620Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.802,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.214,0.0,-11.403,-18.434,-1.574,21.732,0,,KB02
2026-09-17T08:30:59.5376910Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.846,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.264,0.0,-11.449,-18.492,-1.573,21.696,0,,KB02
2026-09-17T08:30:59.5379670Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.846,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.264,0.0,-11.449,-18.492,-1.573,21.696,0,,KB02
2026-09-17T08:30:59.5820320Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.891,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.312,0.0,-11.492,-18.546,-1.572,21.662,0,,KB02
2026-09-17T08:30:59.5822760Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.891,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.312,0.0,-11.492,-18.546,-1.572,21.662,0,,KB02
2026-09-17T08:30:59.6271720Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.935,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.357,0.0,-11.533,-18.598,-1.571,21.629,0,,KB02
2026-09-17T08:30:59.6274220Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.935,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.357,0.0,-11.533,-18.598,-1.571,21.629,0,,KB02
2026-09-17T08:30:59.6711570Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,86.98,outdoor_state,,Calculating,Gps,B9-104,10.7733536,106.6605377,5.252427972801832,162.4,0.0,-11.572,-18.647,-1.57,21.599,0,,KB02
